id,income
62836,61384.45297010494
62837,64909.38943916002
62838,51668.051718486255
62839,64909.38943916002
62840,51668.051718486255
62841,61384.45297010494
62842,35638.47445201226
62843,35638.47445201226
62844,52118.612589892255
62845,87867.12841145246
62846,51668.051718486255
62847,25922.073200393585
62848,25922.073200393585
62849,25922.073200393585
62850,52404.74864174111
62851,25922.073200393585
62852,38426.71399781249
62853,61384.45297010494
62854,50499.21238128914
62855,39163.41092106735
62856,64909.38943916002
62857,25922.073200393585
62858,48879.812172686026
62859,64909.38943916002
62860,48879.812172686026
62861,61384.45297010494
62862,47260.411964082916
62863,87867.12841145246
62864,64909.38943916002
62865,61384.45297010494
62866,64909.38943916002
62867,38426.71399781249
62868,73006.39048217559
62869,48879.812172686026
62870,51668.051718486255
62871,64909.38943916002
62872,48143.11524943117
62873,48143.11524943117
62874,39163.41092106735
62875,48143.11524943117
62876,35638.47445201226
62877,52404.74864174111
62878,25922.073200393585
62879,38426.71399781249
62880,51668.051718486255
62881,51668.051718486255
62882,48879.812172686026
62883,42402.21133827358
62884,48879.812172686026
62885,51668.051718486255
62886,75362.48761403357
62887,25922.073200393585
62888,75362.48761403357
62889,38426.71399781249
62890,35638.47445201226
62891,51668.051718486255
62892,39163.41092106735
62893,61384.45297010494
62894,61384.45297010494
62895,38426.71399781249
62896,38426.71399781249
62897,52404.74864174111
62898,25922.073200393585
62899,86247.72820284936
62900,38426.71399781249
62901,35638.47445201226
62902,48879.812172686026
62903,38426.71399781249
62904,48879.812172686026
62905,48879.812172686026
62906,35638.47445201226
62907,35638.47445201226
62908,48143.11524943117
62909,35638.47445201226
62910,48879.812172686026
62911,35638.47445201226
62912,74625.7906907787
62913,39163.41092106735
62914,35638.47445201226
62915,51668.051718486255
62916,35638.47445201226
62917,35638.47445201226
62918,48879.812172686026
62919,48143.11524943117
62920,35638.47445201226
62921,48879.812172686026
62922,35638.47445201226
62923,35638.47445201226
62924,35638.47445201226
62925,25922.073200393585
62926,64909.38943916002
62927,51668.051718486255
62928,63740.55010196291
62929,48879.812172686026
62930,48879.812172686026
62931,29160.873617599813
62932,62121.1498933598
62933,35638.47445201226
62934,52118.612589892255
62935,38877.27486921849
62936,48143.11524943117
62937,39163.41092106735
62938,25922.073200393585
62939,35638.47445201226
62940,48143.11524943117
62941,25922.073200393585
62942,61384.45297010494
62943,38426.71399781249
62944,61384.45297010494
62945,38426.71399781249
62946,64909.38943916002
62947,64909.38943916002
62948,59765.05276150182
62949,32685.810086654892
62950,35638.47445201226
62951,25922.073200393585
62952,61384.45297010494
62953,51668.051718486255
62954,35638.47445201226
62955,25922.073200393585
62956,61384.45297010494
62957,25922.073200393585
62958,48143.11524943117
62959,48879.812172686026
62960,48879.812172686026
62961,48143.11524943117
62962,35638.47445201226
62963,39163.41092106735
62964,51668.051718486255
62965,51381.9156666374
62966,25922.073200393585
62967,48879.812172686026
62968,48143.11524943117
62969,35638.47445201226
62970,48143.11524943117
62971,45927.147807328656
62972,39163.41092106735
62973,48143.11524943117
62974,43284.91462362183
62975,39163.41092106735
62976,74625.7906907787
62977,51668.051718486255
62978,35638.47445201226
62979,25922.073200393585
62980,35638.47445201226
62981,87867.12841145246
62982,25922.073200393585
62983,59765.05276150182
62984,74625.7906907787
62985,48143.11524943117
62986,74625.7906907787
62987,64909.38943916002
62988,51668.051718486255
62989,75362.48761403357
62990,61384.45297010494
62991,25922.073200393585
62992,25185.376277138723
62993,48879.812172686026
62994,39163.41092106735
62995,45190.4508840738
62996,39163.41092106735
62997,61384.45297010494
62998,38426.71399781249
62999,52118.612589892255
63000,76981.88782263667
63001,75362.48761403357
63002,74625.7906907787
63003,35638.47445201226
63004,62121.1498933598
63005,25922.073200393585
63006,48879.812172686026
63007,25922.073200393585
63008,48143.11524943117
63009,86247.72820284936
63010,51668.051718486255
63011,61384.45297010494
63012,78150.7271598338
63013,35638.47445201226
63014,87867.12841145246
63015,52404.74864174111
63016,39163.41092106735
63017,35638.47445201226
63018,48143.11524943117
63019,61384.45297010494
63020,61384.45297010494
63021,48143.11524943117
63022,48879.812172686026
63023,61384.45297010494
63024,51668.051718486255
63025,35638.47445201226
63026,25922.073200393585
63027,35638.47445201226
63028,52404.74864174111
63029,39163.41092106735
63030,51668.051718486255
63031,64909.38943916002
63032,35638.47445201226
63033,35638.47445201226
63034,25922.073200393585
63035,39163.41092106735
63036,35638.47445201226
63037,50499.21238128914
63038,39163.41092106735
63039,38426.71399781249
63040,48143.11524943117
63041,61384.45297010494
63042,52404.74864174111
63043,38426.71399781249
63044,39163.41092106735
63045,39163.41092106735
63046,25922.073200393585
63047,39163.41092106735
63048,51668.051718486255
63049,35638.47445201226
63050,35638.47445201226
63051,38426.71399781249
63052,38426.71399781249
63053,73006.39048217559
63054,64909.38943916002
63055,51668.051718486255
63056,52404.74864174111
63057,25922.073200393585
63058,25922.073200393585
63059,74625.7906907787
63060,62121.1498933598
63061,64909.38943916002
63062,38426.71399781249
63063,34901.777528757404
63064,64909.38943916002
63065,61384.45297010494
63066,35638.47445201226
63067,50499.21238128914
63068,48879.812172686026
63069,74625.7906907787
63070,48879.812172686026
63071,35638.47445201226
63072,62121.1498933598
63073,62121.1498933598
63074,51668.051718486255
63075,39163.41092106735
63076,48879.812172686026
63077,38426.71399781249
63078,48879.812172686026
63079,48143.11524943117
63080,52404.74864174111
63081,52118.612589892255
63082,38426.71399781249
63083,35638.47445201226
63084,48879.812172686026
63085,61384.45297010494
63086,48879.812172686026
63087,25922.073200393585
63088,39163.41092106735
63089,48143.11524943117
63090,78150.7271598338
63091,51668.051718486255
63092,35638.47445201226
63093,87867.12841145246
63094,51668.051718486255
63095,48879.812172686026
63096,22397.136731338498
63097,39163.41092106735
63098,52404.74864174111
63099,62121.1498933598
63100,34901.777528757404
63101,51668.051718486255
63102,35638.47445201226
63103,51381.9156666374
63104,38877.27486921849
63105,61384.45297010494
63106,78601.28803123979
63107,52404.74864174111
63108,51668.051718486255
63109,87867.12841145246
63110,62121.1498933598
63111,48879.812172686026
63112,52404.74864174111
63113,35638.47445201226
63114,65646.08636241488
63115,48879.812172686026
63116,38426.71399781249
63117,35638.47445201226
63118,22397.136731338498
63119,25922.073200393585
63120,48143.11524943117
63121,48143.11524943117
63122,39163.41092106735
63123,52404.74864174111
63124,87867.12841145246
63125,25922.073200393585
63126,63003.85317870805
63127,48143.11524943117
63128,51668.051718486255
63129,52404.74864174111
63130,52404.74864174111
63131,35638.47445201226
63132,35638.47445201226
63133,42402.21133827358
63134,48143.11524943117
63135,61384.45297010494
63136,64909.38943916002
63137,48143.11524943117
63138,51668.051718486255
63139,38426.71399781249
63140,25922.073200393585
63141,38426.71399781249
63142,38426.71399781249
63143,62121.1498933598
63144,48879.812172686026
63145,51668.051718486255
63146,38426.71399781249
63147,35638.47445201226
63148,25922.073200393585
63149,61384.45297010494
63150,75362.48761403357
63151,74625.7906907787
63152,38426.71399781249
63153,48879.812172686026
63154,38426.71399781249
63155,38426.71399781249
63156,78150.7271598338
63157,35638.47445201226
63158,25922.073200393585
63159,74625.7906907787
63160,48143.11524943117
63161,51668.051718486255
63162,35638.47445201226
63163,62121.1498933598
63164,64909.38943916002
63165,48143.11524943117
63166,32685.810086654892
63167,48143.11524943117
63168,38426.71399781249
63169,62121.1498933598
63170,48143.11524943117
63171,61384.45297010494
63172,52404.74864174111
63173,48143.11524943117
63174,48143.11524943117
63175,38426.71399781249
63176,39163.41092106735
63177,52118.612589892255
63178,61384.45297010494
63179,74625.7906907787
63180,35638.47445201226
63181,51381.9156666374
63182,39163.41092106735
63183,38426.71399781249
63184,48143.11524943117
63185,51668.051718486255
63186,62121.1498933598
63187,52404.74864174111
63188,48143.11524943117
63189,35638.47445201226
63190,35638.47445201226
63191,25922.073200393585
63192,65646.08636241488
63193,39163.41092106735
63194,25922.073200393585
63195,29160.873617599813
63196,48143.11524943117
63197,48879.812172686026
63198,22397.136731338498
63199,48143.11524943117
63200,48879.812172686026
63201,25922.073200393585
63202,35638.47445201226
63203,62121.1498933598
63204,51668.051718486255
63205,48879.812172686026
63206,61384.45297010494
63207,39163.41092106735
63208,51668.051718486255
63209,51668.051718486255
63210,74625.7906907787
63211,35638.47445201226
63212,74625.7906907787
63213,63003.85317870805
63214,35638.47445201226
63215,51381.9156666374
63216,25922.073200393585
63217,25922.073200393585
63218,35638.47445201226
63219,35638.47445201226
63220,61384.45297010494
63221,50499.21238128914
63222,64909.38943916002
63223,39163.41092106735
63224,61384.45297010494
63225,61384.45297010494
63226,51668.051718486255
63227,75362.48761403357
63228,61384.45297010494
63229,46523.71504082806
63230,25922.073200393585
63231,51668.051718486255
63232,39163.41092106735
63233,48879.812172686026
63234,25922.073200393585
63235,35638.47445201226
63236,22397.136731338498
63237,38426.71399781249
63238,39163.41092106735
63239,35638.47445201226
63240,48879.812172686026
63241,48879.812172686026
63242,73743.08740543044
63243,62121.1498933598
63244,35638.47445201226
63245,51668.051718486255
63246,51668.051718486255
63247,51668.051718486255
63248,38426.71399781249
63249,65646.08636241488
63250,61384.45297010494
63251,51668.051718486255
63252,64909.38943916002
63253,64909.38943916002
63254,35638.47445201226
63255,48143.11524943117
63256,61384.45297010494
63257,74625.7906907787
63258,39163.41092106735
63259,25922.073200393585
63260,21063.872574584246
63261,38426.71399781249
63262,51668.051718486255
63263,25922.073200393585
63264,61384.45297010494
63265,51668.051718486255
63266,48879.812172686026
63267,25922.073200393585
63268,7822.534853910478
63269,35638.47445201226
63270,25922.073200393585
63271,62121.1498933598
63272,19444.472365981128
63273,35638.47445201226
63274,74911.92674262756
63275,65646.08636241488
63276,48143.11524943117
63277,64909.38943916002
63278,48879.812172686026
63279,51381.9156666374
63280,35638.47445201226
63281,51668.051718486255
63282,38426.71399781249
63283,48879.812172686026
63284,48143.11524943117
63285,68148.18985636625
63286,51668.051718486255
63287,74625.7906907787
63288,51668.051718486255
63289,22397.136731338498
63290,38877.27486921849
63291,52404.74864174111
63292,39163.41092106735
63293,25922.073200393585
63294,62121.1498933598
63295,48143.11524943117
63296,48879.812172686026
63297,35638.47445201226
63298,62121.1498933598
63299,58882.34947615356
63300,48879.812172686026
63301,48879.812172686026
63302,38426.71399781249
63303,61384.45297010494
63304,62121.1498933598
63305,38426.71399781249
63306,64909.38943916002
63307,51668.051718486255
63308,25922.073200393585
63309,64909.38943916002
63310,48143.11524943117
63311,48879.812172686026
63312,74625.7906907787
63313,61384.45297010494
63314,22397.136731338498
63315,39163.41092106735
63316,35638.47445201226
63317,74625.7906907787
63318,75362.48761403357
63319,51668.051718486255
63320,25922.073200393585
63321,51381.9156666374
63322,48143.11524943117
63323,22397.136731338498
63324,48143.11524943117
63325,48879.812172686026
63326,48143.11524943117
63327,48143.11524943117
63328,39163.41092106735
63329,34901.777528757404
63330,62121.1498933598
63331,48143.11524943117
63332,38426.71399781249
63333,48879.812172686026
63334,25922.073200393585
63335,62121.1498933598
63336,39163.41092106735
63337,59765.05276150182
63338,62121.1498933598
63339,38877.27486921849
63340,48879.812172686026
63341,78150.7271598338
63342,61384.45297010494
63343,35638.47445201226
63344,51668.051718486255
63345,39163.41092106735
63346,35638.47445201226
63347,65646.08636241488
63348,35638.47445201226
63349,46523.71504082806
63350,59765.05276150182
63351,39163.41092106735
63352,48143.11524943117
63353,62121.1498933598
63354,35638.47445201226
63355,39163.41092106735
63356,75362.48761403357
63357,38426.71399781249
63358,48879.812172686026
63359,25922.073200393585
63360,51668.051718486255
63361,74625.7906907787
63362,48143.11524943117
63363,48879.812172686026
63364,38877.27486921849
63365,50499.21238128914
63366,48143.11524943117
63367,74625.7906907787
63368,38426.71399781249
63369,38426.71399781249
63370,35638.47445201226
63371,61384.45297010494
63372,39163.41092106735
63373,35638.47445201226
63374,48143.11524943117
63375,48879.812172686026
63376,48879.812172686026
63377,64909.38943916002
63378,62121.1498933598
63379,48879.812172686026
63380,25922.073200393585
63381,38426.71399781249
63382,52404.74864174111
63383,35638.47445201226
63384,35638.47445201226
63385,48879.812172686026
63386,25922.073200393585
63387,39163.41092106735
63388,31949.113163400034
63389,35638.47445201226
63390,38426.71399781249
63391,48143.11524943117
63392,38426.71399781249
63393,39163.41092106735
63394,48879.812172686026
63395,51668.051718486255
63396,48143.11524943117
63397,61384.45297010494
63398,48143.11524943117
63399,38426.71399781249
63400,34901.777528757404
63401,12680.735479719817
63402,39163.41092106735
63403,45927.147807328656
63404,48143.11524943117
63405,62121.1498933598
63406,48879.812172686026
63407,61384.45297010494
63408,48879.812172686026
63409,64909.38943916002
63410,35638.47445201226
63411,25922.073200393585
63412,38426.71399781249
63413,25922.073200393585
63414,34901.777528757404
63415,48879.812172686026
63416,48879.812172686026
63417,25922.073200393585
63418,48143.11524943117
63419,51668.051718486255
63420,75362.48761403357
63421,25922.073200393585
