id,income
64210,11079.198396504771
64211,15150.140658884202
64212,22851.69424430877
64213,18386.02194457114
64214,23711.33461099711
64215,18834.65992489797
64216,19275.866519392206
64217,14473.649340238366
64218,15182.475490171399
64219,24404.611586894076
64220,10722.638730149256
64221,14210.520751627879
64222,20122.35919323229
64223,22916.877619107712
64224,19911.363563880343
64225,19622.56558556535
64226,22985.126267628824
64227,28774.224140221464
64228,10062.79893391543
64229,18119.82338659959
64230,9952.876001171773
64231,19507.783865220037
64232,13154.155159781825
64233,16491.11234072788
64234,15592.663001923858
64235,15493.044556037948
64236,30032.344106304157
64237,13126.000757442805
64238,13509.762814040207
64239,27067.23855162477
64240,15529.492702815787
64241,19746.094855306925
64242,13305.12525528251
64243,26361.813449645928
64244,18076.871558736682
64245,15329.891758462758
64246,24855.33507161121
64247,18939.72974083016
64248,14672.549825979413
64249,22837.123746290505
64250,22956.075912106313
64251,15689.326938500157
64252,8483.968759702184
64253,10022.030724437393
64254,10309.327270664486
64255,19512.33464566982
64256,29785.88419704431
64257,13243.348409748876
64258,13292.877844369168
64259,13135.268054798975
64260,16547.064555205718
64261,19705.287611015025
64262,27042.505278912497
64263,20403.427751033225
64264,17516.773137550426
64265,9837.315786738785
64266,13592.58387342329
64267,15704.965904883831
64268,19612.96007376633
64269,20424.122327665016
64270,13151.97045637557
64271,10069.486993554676
64272,32525.27118435466
64273,18371.20586516907
64274,19641.89047015227
64275,13275.235982592134
64276,23039.60753468103
64277,10796.418832738207
64278,13024.577978432162
64279,13305.350181626896
64280,13645.086919067315
64281,13818.845799400939
64282,70067.62715586893
64283,25535.116286702574
64284,32841.58226751414
64285,15078.615383626406
64286,24123.113218300954
64287,27706.319338320045
64288,18497.030760205078
64289,16693.952688503152
64290,10065.650201013374
64291,23106.378487713504
64292,10377.75183928153
64293,27939.245768613247
64294,15522.780045074098
64295,15181.540630678024
64296,11107.846262925517
64297,11519.45023992209
64298,23303.35887799449
64299,18834.47158039925
64300,13847.11852385054
64301,15415.546867688374
64302,17985.24445551884
64303,18050.55628386291
64304,15805.86793778755
64305,14138.797328080791
64306,9837.315786738785
64307,16517.72623774511
64308,19415.667424835847
64309,15179.610918624721
64310,33558.26092726167
64311,15776.691488574726
64312,8469.42372766581
64313,19517.595823858497
64314,19570.815173582105
64315,20072.884862525898
64316,26159.94432091318
64317,23968.18197833179
64318,9939.664187831486
64319,19221.06936261418
64320,10934.011117479604
64321,18894.523971780585
64322,18180.07894481425
64323,13183.062538394117
64324,18727.84581325413
64325,13380.266505512242
64326,19809.77101746595
64327,18478.38340666965
64328,10074.792750028755
64329,23583.08940850833
64330,23265.986749636188
64331,24386.64775740316
64332,18529.406732718773
64333,22275.634365326645
64334,19524.019590863736
64335,23335.582310628197
64336,10197.217363406913
64337,12116.708761788455
64338,18830.58021686858
64339,27755.221634865517
64340,10201.800169142169
64341,12400.440438947435
64342,15550.996975350516
64343,13179.60941797939
64344,10585.160794211408
64345,18109.210006590325
64346,20175.053477140085
64347,18151.268306285918
64348,9912.304956493215
64349,29445.320738340455
64350,15591.370008350323
64351,13916.847431728313
64352,11577.271572105039
64353,29110.110917404323
64354,13442.24302444881
64355,15585.540872376168
64356,15137.929239336889
64357,18517.251207099125
64358,13402.623888822145
64359,24386.64775740316
64360,11345.26962327414
64361,19620.093813067353
64362,18734.42573944436
64363,18675.064533371664
64364,19139.93286782916
64365,23673.05329591422
64366,16033.887111807633
64367,18613.8935620822
64368,14968.19002696486
64369,22828.637957353414
64370,22166.05014792976
64371,19640.520878044194
64372,18181.982892675336
64373,16201.101214837357
64374,32174.97472662366
64375,15135.853047562712
64376,18683.267701531655
64377,22968.946212272247
64378,23354.158484871
64379,22835.22043784304
64380,13915.592274170713
64381,24849.615089054263
64382,14716.179678921906
64383,18014.779258728962
64384,16220.610280562612
64385,19202.589558328866
64386,11291.990767096315
64387,16390.814338250875
64388,18729.047436446137
64389,25203.22254700737
64390,14922.362704786947
64391,22207.27123967187
64392,25521.904926986837
64393,22485.955589206995
64394,17065.43264179255
64395,14941.192019394854
64396,13370.324657595182
64397,19674.48040823845
64398,512752.8463213496
64399,19812.048923383303
64400,10329.30652957111
64401,9918.509857566221
64402,15440.737779264531
64403,13348.780195984773
64404,32944.57544619965
64405,23419.823473139553
64406,13256.909726552158
64407,24382.04306450847
64408,25476.336016268804
64409,19169.955539990606
64410,13493.28367244616
64411,28644.302071689697
64412,22856.69234028279
64413,13184.279193388305
64414,18143.71273283399
64415,19665.782373969036
64416,16483.348635932667
64417,18100.263553517765
64418,14672.549825979413
64419,30024.294754555613
64420,14986.92146875206
64421,17365.457158031484
64422,19567.316181208495
64423,18107.384637460862
64424,19155.120407434577
64425,19063.375619952218
64426,27517.54476910656
64427,22819.03952524752
64428,13169.389984714933
64429,18100.099891155485
64430,19808.62757884214
64431,25478.17120306361
64432,22982.003160496308
64433,13453.257978834501
64434,14846.289186776343
64435,20051.03234487224
64436,24978.651994492007
64437,14795.39596444584
64438,19669.160827967185
64439,15293.583159057462
64440,19567.46873170426
64441,20049.669046940184
64442,18887.136921061592
64443,19552.14592261953
64444,19668.483983514732
64445,35878.64621206852
64446,13801.60152149242
64447,14835.726637406782
64448,20045.763740625036
64449,22820.478494759467
64450,14470.079748371445
64451,20955.89831213046
64452,16730.360826706194
64453,19755.13526407905
64454,15303.015079889261
64455,13414.890009676124
64456,13289.807447593399
64457,19031.302861441985
64458,22959.180220778915
64459,20696.369451418628
64460,9877.528605874615
64461,18113.39495114527
64462,19896.05497297508
64463,24643.89732028881
64464,19381.05579824081
64465,16449.276295881926
64466,18274.391978774605
64467,10170.007204879945
64468,22879.09446681407
64469,15053.209314750398
64470,11490.253432410078
64471,11828.96254869096
64472,13106.459342266056
64473,13880.165393862837
64474,14683.307454323409
64475,23122.111296012255
64476,19159.018985665825
64477,14782.053963215514
64478,14666.255782639626
64479,19686.361824606214
64480,19174.87777820762
64481,19682.549031017854
64482,33046.78785422244
64483,24631.11282809157
64484,20479.661839229102
64485,10802.227820703047
64486,15031.699457267447
64487,18338.993361668327
64488,13152.717480837768
64489,25293.3247325589
64490,28629.42208447829
64491,13399.295981910416
64492,24920.15891949549
64493,14992.525655855647
64494,19507.783865220037
64495,14759.9299203711
64496,27927.5530798672
64497,14739.13017949125
64498,13353.302591449925
64499,10869.090763068867
64500,20018.05817275735
64501,8547.080834844128
64502,14885.051352748898
64503,13353.684010533323
64504,19573.171317178592
64505,24404.145695238905
64506,13747.466100284639
64507,9986.39222370104
64508,22815.84629731758
64509,13106.380563335719
64510,25071.907031764153
64511,15137.478853770323
64512,14672.549825979413
64513,19812.271573763523
64514,23346.95462246703
64515,18213.373922854855
64516,19157.791367685473
64517,20198.902072807734
64518,19507.783865220037
64519,17984.22061887074
64520,10507.60353974037
64521,27110.86840456727
64522,19551.41371816253
64523,15275.661921149778
64524,18314.15454282257
64525,23353.82583059591
64526,13191.509457578555
64527,14904.050798576347
64528,13415.9671740636
64529,8826.935672558364
64530,23051.456846730747
64531,10927.00404560443
64532,10338.148148849763
64533,15080.749671316666
64534,9907.75646938068
64535,10139.017168797032
64536,20841.369506082072
64537,22820.557273689803
64538,23491.75072990159
64539,18472.84285092478
64540,14745.911594627623
64541,14752.794106243744
64542,28239.50022619794
64543,19556.92013728287
64544,24942.223223723042
64545,24642.36531437013
64546,10141.356194594133
64547,17990.53628784107
64548,23915.33884550396
64549,23584.144839899636
64550,15179.717095208256
64551,18529.008315793046
64552,24388.780228346724
64553,15032.360288303422
64554,18314.05627934242
64555,24597.99412134613
64556,14873.4648099094
64557,16398.188842572952
64558,14832.320489630925
64559,15180.25718988072
64560,14704.299455084138
64561,24449.355142196353
64562,15400.732977884994
64563,18535.951353570726
64564,14916.475956736664
64565,28126.529897931683
64566,29243.7764507232
64567,17976.343515587887
64568,24386.64775740316
64569,14779.505208155935
64570,23207.28966441431
64571,22776.84864181697
64572,15026.406765264468
64573,27655.712534000097
64574,13287.809328550107
64575,16246.591187181886
64576,19207.176505201078
64577,18591.505910484935
64578,28180.041677600937
64579,24292.299576592537
64580,22781.012405834685
64581,14765.151197688765
64582,23065.350483106144
64583,9885.887814144438
64584,20454.510937998544
64585,18202.849733571584
64586,15638.365070837499
64587,15165.69060661417
64588,10192.076370346966
64589,10071.42024590659
64590,13418.870896621567
64591,13173.757578861567
64592,12236.140313325885
64593,15545.441492097107
64594,9975.424860539091
64595,5900.562451965017
64596,24386.64775740316
64597,28479.22374120739
64598,18788.663087872283
64599,14885.372061586506
64600,19630.228802896607
64601,10527.29271199662
64602,11323.300078368418
64603,19796.655026447777
64604,20423.695552272977
64605,14364.36475461106
64606,18720.24437959093
64607,22535.121674584865
64608,27893.84639896404
64609,27763.765222507645
64610,14279.894497446667
64611,8334.606855054657
64612,14810.388451131208
64613,14952.012226539278
64614,10389.74000208976
64615,14882.80634012011
64616,19613.63152736315
64617,23425.23665202434
64618,20457.063516997918
64619,13312.46329863812
64620,16097.296845984036
64621,14796.85676661482
64622,15410.21623151479
64623,15270.820140325952
64624,14844.6951284027
64625,31392.242086988692
64626,25795.88184105419
64627,16142.70222880862
64628,14970.660891473795
64629,15057.475768565891
64630,14793.057868763788
64631,17962.495720275812
64632,18106.965263392827
64633,28183.18821076354
64634,15407.977047985618
64635,15497.53151203055
64636,18447.065669954234
64637,14120.849187309703
64638,9853.2291306673
64639,24915.231991083616
64640,17942.671271882817
64641,14296.355154593162
64642,23489.188713783093
64643,18724.624226181626
64644,10558.14700394601
64645,56661.066687472354
64646,17941.61460257634
64647,23804.891184841912
64648,8302.335333529849
64649,18642.74223954703
64650,18402.10957497703
64651,23464.313024924213
64652,11409.92474761434
64653,18090.590167501305
64654,15117.887611454878
64655,13913.886508217127
64656,14900.499291178678
64657,17766.525993101925
64658,19893.337915961434
64659,15589.869666046088
64660,11086.809010392277
64661,14351.928708272892
64662,25348.36453302813
64663,14190.239222972981
64664,19622.23157700751
64665,16308.539835543612
64666,24386.64775740316
64667,9988.296322105418
64668,17985.24445551884
64669,15805.86793778755
64670,28237.190255238656
64671,17282.430518175814
64672,8989.692242078954
64673,9914.877688970158
64674,16696.850622756043
64675,35517.64177489504
64676,17985.24445551884
64677,17969.251076568362
64678,25277.562144608448
64679,13468.686525980856
64680,17764.121241348916
64681,13452.053124791411
64682,19807.42543907066
64683,19671.701871519283
64684,10213.094745723749
64685,14976.870190713344
64686,24750.61054024238
64687,13111.77432089096
64688,16358.797374046266
64689,21085.069090131336
64690,19202.091671969192
64691,19101.46672742414
64692,18858.460230636923
64693,19282.45791921148
64694,10235.21680207502
64695,16364.351421870784
64696,23366.162722403496
64697,13156.830169985165
64698,11002.617363875632
64699,26045.8639055866
64700,19969.47698041857
64701,28628.154844852666
64702,18196.635962371754
64703,10481.880468459225
64704,27042.505278912497
64705,17957.472871267226
64706,22970.29448750319
64707,22918.544973820754
64708,28034.14536142546
64709,23861.946212958588
64710,19660.523247408582
64711,14744.334456738974
64712,9431.202333573001
64713,33484.6278071246
64714,27655.712534000097
64715,23486.631090318617
64716,18280.104580353967
64717,27871.619533455803
64718,24386.64775740316
64719,18001.238664201275
64720,24367.491801555818
64721,32589.27042060048
64722,34254.039943951706
64723,18583.72553930687
64724,16146.855211132592
64725,14763.65531793178
64726,12486.261860162867
64727,19472.62927412638
64728,17985.24445551884
64729,19744.264265065598
64730,24386.64775740316
64731,27655.712534000097
64732,24739.390994791585
64733,19031.302861441985
64734,10958.16220888796
64735,25926.147462047964
64736,19551.41371816253
64737,19868.08881315607
64738,18978.12035800104
64739,10207.912295307107
64740,11378.713119065005
64741,23186.8145824415
64742,13529.703170905776
64743,10262.542884698256
64744,10038.193400823953
64745,19620.500372989365
64746,21263.269882987566
64747,15176.830703463233
64748,13499.797577209183
64749,11025.411128856857
64750,10994.956656752998
64751,14884.55964060616
64752,16635.895125236122
64753,20040.099778498832
64754,24076.652360695974
64755,25578.298705638277
64756,16851.219971845123
64757,14724.153744479527
64758,18156.41146709499
64759,17967.804111470778
64760,23893.043226732963
64761,14873.929176249516
64762,22821.20340981016
64763,28709.848367688595
64764,23030.268884393416
64765,17941.61460257634
64766,22820.478494759467
