id,income
63643,33062.53638699519
63644,60996.11987955156
63645,69445.75124131437
63646,34966.751023813624
63647,49548.04701448104
63648,38621.96916047644
63649,45095.94593407608
63650,59460.442755753356
63651,43945.49256858865
63652,37830.050707718125
63653,38116.11090797529
63654,36709.52538043926
63655,24627.355710680487
63656,45103.743154797805
63657,48087.32506382638
63658,74944.84273793222
63659,49625.9396408669
63660,41949.77758749421
63661,35399.02702274386
63662,31334.382168004868
63663,34447.224773403854
63664,49196.27509781855
63665,34756.12382723595
63666,25198.02463290735
63667,81227.1164331018
63668,21055.9142597859
63669,38111.447508101395
63670,33560.62602175147
63671,34941.0095854652
63672,39405.34521211264
63673,34586.39312566004
63674,37145.77144981281
63675,26927.70874309758
63676,28062.921250136307
63677,50569.05487495204
63678,57600.162646726225
63679,68789.66328729488
63680,57063.55086575293
63681,50334.16567294881
63682,45586.075052877604
63683,34526.20851608378
63684,62300.99918207261
63685,60618.37545814946
63686,37410.05692228768
63687,47103.396845119525
63688,36790.19919730476
63689,62092.64358634302
63690,21102.924881197996
63691,27892.41845233258
63692,47252.71638414585
63693,73703.44730386655
63694,25086.402862696308
63695,48860.38490701066
63696,24815.99885292794
63697,48769.2096630501
63698,57380.67167847835
63699,51368.86114870907
63700,65628.93249300549
63701,69496.9499600621
63702,46086.382671589316
63703,45547.053391689566
63704,37358.92716419213
63705,61135.64998369044
63706,70140.20809467635
63707,47498.37069332612
63708,25134.771043520803
63709,25787.855970997123
63710,85748.3183526762
63711,36736.834745005166
63712,50663.422290266884
63713,61234.86602347726
63714,46324.97146237915
63715,57328.2593490928
63716,57050.946236898664
63717,48848.254123838175
63718,48878.28429540633
63719,61314.97510267462
63720,64098.294507766426
63721,39030.76176139902
63722,72122.83368163172
63723,36790.19919730476
63724,24669.844997002365
63725,76032.16609588747
63726,62594.666945763776
63727,69192.75784453248
63728,50494.77200181296
63729,58082.85052070314
63730,25784.435519802206
63731,59758.34912638565
63732,63713.418168152544
63733,37426.3132070016
63734,45197.95372763447
63735,48094.12004582772
63736,46866.90146406275
63737,83887.37280956065
63738,59835.58689707139
63739,36800.26546225722
63740,69893.52797436118
63741,40978.544582539136
63742,36907.34060784152
63743,38049.62292643429
63744,48769.2096630501
63745,92886.42677913544
63746,54217.65095737831
63747,57969.097100336185
63748,27191.331886558
63749,49181.803887847585
63750,36097.42277579736
63751,37352.11110381144
63752,37359.794423641404
63753,58160.86553010563
63754,48955.184891497745
63755,25962.76188582664
63756,37284.1838956819
63757,58123.98419475994
63758,38321.558038591094
63759,39198.734649252896
63760,26341.579280306607
63761,45987.91385814296
63762,64371.11391431219
63763,48871.13895123362
63764,63279.28377449483
63765,24934.96366464586
63766,37088.43311974134
63767,48825.1117589371
63768,45073.25562815518
63769,25674.236266038763
63770,48776.18368663091
63771,52413.43631616709
63772,60968.26628330727
63773,37418.70127873012
63774,45879.869714063825
63775,45401.6008351262
63776,38588.507527974434
63777,37362.1402692636
63778,62707.36185544497
63779,57783.23478333541
63780,46668.99349276551
63781,70424.21567704053
63782,46804.4025812408
63783,48153.64505600342
63784,61309.54712827302
63785,69630.99582823346
63786,29129.01567321732
63787,47435.892977913594
63788,36681.12456494853
63789,27296.810353354027
63790,36691.41908467719
63791,69533.18693216027
63792,44853.786506440854
63793,37285.568641515274
63794,57050.946236898664
63795,65059.69234828446
63796,25675.74380319307
63797,48899.9485012496
63798,46268.52809809738
63799,45648.862344433015
63800,45962.39842865172
63801,69779.78381313238
63802,45527.98110318913
63803,82977.90399932492
63804,25160.541961267107
63805,70617.3914638041
63806,50148.82545352972
63807,43279.35213756855
63808,36801.49282492653
63809,45881.17603173075
63810,41485.83462996262
63811,45892.02597148706
63812,50111.226582007264
63813,36902.368120748106
63814,74139.37355773343
63815,61612.02824448857
63816,67839.90220358747
63817,34094.985666148146
63818,32765.701408339293
63819,53450.6618167843
63820,70134.69533781793
63821,40650.18183960777
63822,54099.11466002367
63823,38450.93251306363
63824,43780.495558770956
63825,50238.198889458654
63826,73917.1662917851
63827,50140.77348941556
63828,51445.4427771286
63829,57429.69970943652
63830,33351.997901390496
63831,45155.27203245442
63832,32851.41429926206
63833,36645.92332298767
63834,49342.99160302629
63835,33055.38465137264
63836,141628.28319253246
63837,33992.42344023155
63838,48878.28429540633
63839,69029.95670264399
63840,52229.659176197514
63841,58891.90659059668
63842,59837.32427785179
63843,44853.786506440854
63844,37002.98840691732
63845,49179.223498261184
63846,48989.24925728692
63847,46915.9493223865
63848,33443.38481820206
63849,38733.41709855517
63850,56608.92536145664
63851,44954.8824733909
63852,45029.110601020184
63853,82628.9346678177
63854,45528.40175667201
63855,49461.688223893885
63856,49652.879387476
63857,49199.44888947653
63858,55910.36469213315
63859,37103.63240110519
63860,36681.12456494853
63861,44853.786506440854
63862,37752.844235921744
63863,28104.978601824037
63864,37109.403437646804
63865,20677.616310237725
63866,37566.341700917736
63867,49186.98709542224
63868,52571.77967364204
63869,48994.841636314624
63870,58292.01606279718
63871,46293.00712202507
63872,45635.13183818103
63873,45152.76687054791
63874,38263.704368082006
63875,57654.56428585465
63876,58599.4882196777
63877,46771.49296724049
63878,32765.701408339293
63879,58615.25045140858
63880,48826.982718303436
63881,38230.06429107451
63882,33141.7143801293
63883,36790.19919730476
63884,27287.854044270836
63885,39580.170861488565
63886,73675.61678427746
63887,45047.02523318067
63888,59878.821664848
63889,59508.69676000579
63890,167589.17838461633
63891,69953.70234291111
63892,57193.26477267996
63893,57324.05605044218
63894,69154.60234556458
63895,58617.2959566429
63896,46489.607507336055
63897,38124.64323784991
63898,45390.24240227951
63899,48938.44772817413
63900,25396.392463496493
63901,34071.365144211784
63902,45230.15644455649
63903,79865.00610951975
63904,57099.95306662444
63905,37530.40579500825
63906,44540.25384510396
63907,50743.611049750136
63908,49063.06737761506
63909,48769.2096630501
63910,39680.58127757741
63911,33359.5202514218
63912,38394.16599104891
63913,46731.112414667004
63914,61734.81278927326
63915,49005.072290463264
63916,46207.399338583375
63917,45420.91338647905
63918,61150.68741366992
63919,60990.577933236615
63920,37901.33273290933
63921,49062.9808116871
63922,52369.03406151668
63923,64121.59426753418
63924,84339.19090431201
63925,69894.44854986964
63926,60801.562629989305
63927,33348.22083408861
63928,42400.18053829517
63929,33654.83705517616
63930,44200.2114351467
63931,57185.570032987875
63932,57542.44455764636
63933,46186.00068326115
63934,46150.138170553364
63935,48878.28429540633
63936,37690.60402205864
63937,47368.333490223435
63938,45790.542981418475
63939,35297.95773852173
63940,20928.646833002567
63941,70939.16858810975
63942,45363.27341252095
63943,46394.06630839953
63944,47315.77257398452
63945,45388.505610011285
63946,44962.8611387971
63947,57050.946236898664
63948,57391.56167593319
63949,30381.8870413505
63950,36681.12456494853
63951,73881.87679980253
63952,83776.84629430636
63953,38167.8057213643
63954,56948.214611235984
63955,37042.70700775898
63956,38731.46509469942
63957,40019.99490912251
63958,43868.09895799887
63959,32964.09490283935
63960,53519.23357274737
63961,32925.318085044615
63962,37653.393347667574
63963,39345.92190010934
63964,64209.72751196222
63965,33838.10747023723
63966,75906.63865196574
63967,47913.41777311187
63968,38221.54633194154
63969,48897.62020241418
63970,48842.71243801163
63971,66611.15121766701
63972,37016.10253997153
63973,58542.14615677228
63974,65569.15325213387
63975,45031.13397499215
63976,47493.56985984265
63977,46008.177201300656
63978,44911.575761062784
63979,48989.41971514674
63980,48346.91416644836
63981,49049.56761231857
63982,27523.328815141314
63983,40059.35644803738
63984,33941.24383884748
63985,62103.367222418485
63986,45613.95549410942
63987,37488.189321121856
63988,51174.95060706517
63989,7056.513074417173
63990,46286.107823552346
63991,33719.226442731306
63992,57625.56128963959
63993,60827.32427917818
63994,49513.254043818306
63995,49008.806410543926
63996,45472.01963366671
63997,45312.97083434671
63998,28975.040357883885
63999,59862.26021636782
64000,57998.21895167678
64001,45269.82470395819
64002,57803.477492907135
64003,81333.52755090535
64004,25151.398054710822
64005,81708.27904117151
64006,36993.45300541345
64007,34234.22443440471
64008,27625.82154208132
64009,67454.1157932368
64010,44929.52201441614
64011,58186.40040386306
64012,57016.35938700491
64013,21553.64723158323
64014,66741.2464694219
64015,37761.64681934142
64016,33512.808543109975
64017,37428.1604852055
64018,48878.28429540633
64019,26119.662019659696
64020,49582.214410535846
64021,50790.49331291686
64022,26713.710483132872
64023,26437.732807595894
64024,73054.45449160946
64025,61136.84327656953
64026,33248.00880356149
64027,45711.40174893319
64028,91903.97494764658
64029,61180.391271786495
64030,61367.046636014275
64031,61289.370068440025
64032,50639.25282490475
64033,57353.783911913095
64034,33181.46674872622
64035,32805.871894745556
64036,37083.0151342789
64037,45695.149685233846
64038,45423.66016943903
64039,32765.701408339293
64040,49551.20737677087
64041,58125.38977396669
64042,50137.92724945389
64043,35428.516922908166
64044,73121.70758237608
64045,45637.69191444015
64046,58138.987394836775
64047,71057.74840611553
64048,37383.969431258534
64049,29475.647047944396
64050,58356.06355145508
64051,57423.38514921108
64052,62897.07559140566
64053,45246.453288002005
64054,65750.8727445197
64055,70316.2628585574
64056,46763.038869029246
64057,58069.404837627575
64058,45665.55182776002
64059,44853.786506440854
64060,37454.84440884886
64061,33047.742456197404
64062,63345.81135980486
64063,57263.87754840261
64064,49031.18712928878
64065,36097.696219668214
64066,50106.317071403944
64067,62931.31687708921
64068,37925.4080818964
64069,74727.9206422033
64070,32877.31880232207
64071,38511.68183194189
64072,45021.83546423117
64073,49410.641916479966
64074,54085.84470049956
64075,38852.47075047321
64076,32765.701408339293
64077,60857.29476115166
64078,48825.168611294925
64079,38511.8645445859
64080,36942.87753535855
64081,54445.572340812934
64082,39358.44437630982
64083,25396.12934670623
64084,39140.163836171385
64085,57326.62545579828
64086,35472.93087147967
64087,78570.46694324585
64088,49858.427810329405
64089,48769.2096630501
64090,50863.250796277214
64091,32765.701408339293
64092,50053.114730324975
64093,49165.98105538773
64094,50073.970886601994
64095,33131.845681557665
64096,43008.804159503605
64097,24972.5969710894
64098,24006.790426719555
64099,33276.92999070662
64100,49033.89561152414
64101,49661.19999793367
64102,45141.86669168153
64103,47160.84233662911
64104,38591.79928189049
64105,49319.129186063714
64106,58106.333501709625
64107,46076.90917376208
64108,44963.97943164245
64109,48134.27593594552
64110,61311.8432781756
64111,42044.04370981548
64112,58286.89611267271
64113,48769.2096630501
64114,34971.052943084855
64115,57408.433282006205
64116,74025.89391231778
64117,36855.613900932985
64118,32895.31576769913
64119,32031.688516246228
64120,56873.53774924492
64121,51434.069804947525
64122,70698.17928075763
64123,46169.595480956035
64124,32765.701408339293
64125,58280.688210291955
64126,33617.40014117342
64127,45655.91415057784
64128,60966.3693935079
64129,25017.993580707804
64130,57113.283134250465
64131,27611.745027882956
64132,61337.090940438386
64133,25605.17481753166
64134,84310.67547971391
64135,48878.28429540633
64136,39029.54559260247
64137,26036.8960762725
64138,33123.26527115275
64139,49800.944376184256
64140,22473.761060770536
64141,36726.41650115779
64142,46402.789471459546
64143,37546.47595204676
64144,33701.18086600696
64145,37721.44365239787
64146,32787.916859490135
64147,46446.78936819811
64148,25150.161555691855
64149,26738.35708319479
64150,57095.17675654567
64151,25057.460100660843
64152,49027.94698816538
64153,13117.182114892348
64154,57545.96091234798
64155,37511.876828552515
64156,57681.32722284667
64157,38915.51107045452
64158,60926.74124273305
64159,36790.19919730476
64160,50063.80067752872
64161,21249.443841401506
64162,41109.03058236924
64163,37874.04669350744
64164,57769.718204014694
64165,45822.82559032054
64166,61521.00382990188
64167,61800.04044525296
64168,63573.40862159398
64169,38255.70401455483
64170,26630.84666793249
64171,67893.51333910093
64172,44413.2982306694
64173,37040.1889366273
64174,49610.098996310175
64175,49096.017412348876
64176,33352.88793591244
64177,52981.06947954162
64178,58708.15764216787
64179,60279.94292932629
64180,33392.754700950994
64181,49090.93389662426
64182,37105.693949694134
64183,55579.76128096037
64184,49448.161353203905
64185,69139.03133500024
64186,39522.27337567448
64187,58631.88018473147
64188,38558.37564281765
64189,49729.540512566135
64190,68550.65107069485
64191,42739.713703440066
64192,40136.8846293744
64193,61683.28759818742
64194,60966.3693935079
64195,59362.36021233024
64196,38185.58446285944
64197,57342.30054114234
64198,45117.378996081534
64199,13900.692922876387
64200,26660.699552765614
64201,48769.2096630501
64202,63579.16692382738
64203,78502.89578593768
64204,67776.92101141818
64205,57748.51330509373
64206,44853.786506440854
64207,25281.183935770427
64208,57367.51607575661
64209,48086.23431768276
64210,27697.745991261923
64211,37875.101647210504
64212,57128.985610771924
64213,45964.80486142785
64214,59278.08652749278
64215,47086.39981224493
64216,48189.416298480515
64217,36183.87335059591
64218,37955.938725428496
64219,61011.278967235194
64220,26806.346825373137
64221,35526.051879069695
64222,50305.64798308072
64223,57291.944047769284
64224,49778.158909700855
64225,49056.16396391337
64226,57462.565669072064
64227,71935.31035055366
64228,25156.74733478857
