id,income
62748,59495.53977626679
62749,46369.33278312477
62750,12614.993381271706
62751,51112.42125695919
62752,75751.12347433879
62753,24888.839072798146
62754,38370.408638454515
62755,47551.18897596189
62756,39032.00288201959
62757,46151.789824055726
62758,35018.43340471695
62759,28742.68024960751
62760,60026.95192456475
62761,47015.55927093141
62762,39037.24353735526
62763,38504.767534081926
62764,49716.53628996296
62765,77774.4161854478
62766,24985.52483238439
62767,25977.900883369828
62768,38054.48367840297
62769,46495.49503858413
62770,35412.809529345046
62771,50549.269113404225
62772,51189.86527820672
62773,51772.62493880902
62774,46696.95681986516
62775,37551.37299588046
62776,34882.73585416241
62777,35905.535684027884
62778,61325.15245391011
62779,50114.98263669144
62780,59288.52451115748
62781,34143.5649336733
62782,49570.03858437434
62783,38149.89725694203
62784,26373.474354865873
62785,52644.971056857714
62786,64219.25640233722
62787,50953.67703134687
62788,62523.51616831803
62789,34135.34876441021
62790,38613.383977278216
62791,25601.196850170745
62792,17714.043938725834
62793,26484.101098427545
62794,24970.25865981814
62795,47502.28951696063
62796,74447.0340314917
62797,25788.573973408988
62798,25535.379654993754
62799,44267.45546156966
62800,33571.34850015712
62801,55499.11353783597
62802,59458.168940751326
62803,25905.754227256442
62804,39030.53770756277
62805,50049.721720595364
62806,50298.013356584706
62807,38068.944136306
62808,47040.970561272916
62809,37113.286035272075
62810,47169.534661805665
62811,50708.07541251485
62812,49499.40703162472
62813,35297.06209066686
62814,50330.37205537405
62815,53047.4725715868
62816,52285.796242815064
62817,60924.935861747195
62818,25067.131504852503
62819,35645.40116364987
62820,47296.75276652441
62821,25295.194902287265
62822,33571.34850015712
62823,25469.907766101
62824,50770.18824525235
62825,62232.32816499363
62826,59040.95138368508
62827,33910.65735945696
62828,37439.105736801735
62829,48295.41488856654
62830,91976.76850136826
62831,38741.46144388418
62832,25618.407247250412
62833,34332.271789006096
62834,60026.17646893923
62835,84758.4132396268
62836,59389.372272659355
62837,68245.10802200857
62838,51125.60567872095
62839,64385.98922140042
62840,50565.171376494065
62841,58541.62032266402
62842,34624.8734298592
62843,35210.644649532915
62844,51989.70947448544
62845,84258.02202773308
62846,49989.63667074648
62847,25484.643863230925
62848,28337.72189172326
62849,25385.68108394428
62850,51824.41428142182
62851,24888.839072798146
62852,38122.549666040766
62853,59306.72497127839
62854,54282.06582984017
62855,38355.56652623733
62856,63373.33310783923
62857,25507.882370359548
62858,46495.278706796336
62859,62562.529720431776
62860,48646.4212047678
62861,64467.01558011399
62862,55655.63937368526
62863,84554.86427207681
62864,64247.63953251879
62865,59140.07549027844
62866,65327.403196319116
62867,37584.282154787594
62868,71042.57136772928
62869,47042.316557086924
62870,50611.14337342652
62871,62430.01086134975
62872,46232.577622165394
62873,47116.95548013519
62874,38530.915480574666
62875,47336.72475603681
62876,34624.83556732804
62877,50418.654224279715
62878,25404.920517607177
62879,41349.6489224062
62880,50890.63769439951
62881,50202.59977804565
62882,49521.142052061216
62883,42318.63345271259
62884,46598.24586030307
62885,51089.79460833421
62886,71350.83790326858
62887,25130.553471763757
62888,71312.67247185294
62889,39170.13017834974
62890,35142.49209343359
62891,49693.727359170676
62892,37969.85598265529
62893,62898.84040928096
62894,58675.708205037576
62895,37627.45920851032
62896,38268.055373312825
62897,51258.293715423424
62898,27692.143017819275
62899,82166.3653925983
62900,40148.37076558202
62901,34596.837048629066
62902,46906.61724538694
62903,37921.65107567242
62904,47516.557380788465
62905,47295.844065776415
62906,34072.58783274896
62907,33571.34850015712
62908,46842.16437394271
62909,36230.56027240306
62910,47502.687073537876
62911,34650.15802817205
62912,71376.97974276042
62913,43482.8416558109
62914,35301.51472433202
62915,50052.1399041956
62916,33939.220852968814
62917,33813.32793684089
62918,46629.33960351131
62919,46854.25009389098
62920,33908.850648558015
62921,46379.915016380924
62922,34217.29842686653
62923,38775.02991831572
62924,34080.22091903209
62925,24888.839072798146
62926,63353.137233715126
62927,52622.54256600558
62928,60741.196015021946
62929,46826.04577906506
62930,47795.44773702188
62931,28698.979235892744
62932,67229.77692500595
62933,34246.6222000042
62934,51364.255155465034
62935,36503.6837406924
62936,46543.57009078837
62937,49250.69463849008
62938,29643.149270277187
62939,34343.62022221112
62940,45795.795462631046
62941,26089.31537005319
62942,58376.236786529655
62943,37438.386119239694
62944,59562.795060296085
62945,37401.64707263456
62946,62274.16868306929
62947,63098.15056132453
62948,60825.524384243115
62949,32180.2718394785
62950,35961.01337919398
62951,25514.836960084172
62952,59445.92901703975
62953,55178.9479742938
62954,37558.36390204251
62955,26097.94114306253
62956,58376.236786529655
62957,24888.839072798146
62958,46334.53065766631
62959,46785.76004590413
62960,47725.975589401554
62961,46907.68169787286
62962,35136.13118819765
62963,37617.70151886862
62964,50206.840381536276
62965,51988.09463658411
62966,26095.772652641186
62967,48414.745470792725
62968,48467.37566172464
62969,34012.678148961015
62970,46495.49503858413
62971,47324.25016049218
62972,37641.02483806706
62973,47027.90280683207
62974,44963.061873331186
62975,37599.678954033465
62976,71777.6254677646
62977,51072.742701116236
62978,34409.88174691196
62979,25648.083789432087
62980,36610.080149469
62981,84353.43560627213
62982,24888.839072798146
62983,63458.15464027532
62984,74097.00809537014
62985,46084.37968965093
62986,74405.08386146068
62987,62443.79282269428
62988,51066.62273926045
62989,71931.80058148416
62990,59215.87627767336
62991,26293.690429192262
62992,24995.851655652466
62993,48035.67792476577
62994,37778.84445151236
62995,47117.644885079615
62996,37805.25735325397
62997,68235.63990223221
62998,37963.82993539167
62999,52263.87091531114
63000,73179.57712198462
63001,74439.18461342077
63002,73522.24322225625
63003,33889.999562452635
63004,58732.231147954335
63005,25155.582251061685
63006,47367.07610774394
63007,25222.963289496955
63008,48581.197314507095
63009,82090.03452976704
63010,49820.945463889424
63011,61604.13115604959
63012,75211.61581333487
63013,33986.07952154022
63014,86354.13305767848
63015,50218.041059146315
63016,40649.733014665326
63017,34150.569501939055
63018,47323.684900303146
63019,59204.21461807414
63020,58796.0565321015
63021,46445.18606080899
63022,46603.41409580727
63023,59865.32470226254
63024,50480.189682541946
63025,38237.210771265614
63026,26234.212936233755
63027,33571.34850015712
63028,50643.30983193077
63029,38211.52736100578
63030,62153.2140991149
63031,64263.011720172304
63032,34103.35148352641
63033,34349.605255774026
63034,27762.696058394544
63035,40135.66585651434
63036,34423.2554513987
63037,49413.66026789883
63038,38112.72129967422
63039,50646.239142833045
63040,46215.96859182711
63041,62003.012921886475
63042,50814.090499780476
63043,38597.41244492092
63044,38567.06662533224
63045,37885.91968965063
63046,26704.72606753353
63047,39803.732618285685
63048,49878.19361101286
63049,34415.75867022777
63050,33971.07356782453
63051,40453.215634513064
63052,37113.286035272075
63053,75988.1751886704
63054,65026.01744823543
63055,49693.727359170676
63056,52466.33563481514
63057,25920.53326413567
63058,25685.012378162945
63059,73820.67569290896
63060,59877.19409042302
63061,62818.93478148991
63062,38296.20237898185
63063,33565.20392670898
63064,65135.51588836835
63065,58535.25941742808
63066,34137.09489525929
63067,48845.612154859235
63068,47169.534661805665
63069,72597.69947426763
63070,46557.781514766844
63071,34626.19861845003
63072,61823.631092619784
63073,59161.115183487396
63074,49693.727359170676
63075,37948.967485665664
63076,48062.60575693124
63077,37674.6005839811
63078,46351.098188115095
63079,48906.108498864676
63080,50524.66931154534
63081,54845.742157228065
63082,37757.06265269254
63083,34589.09333790706
63084,49306.44543745632
63085,59101.37998342649
63086,46554.46278160027
63087,26711.92982563717
63088,39188.45960273685
63089,46291.94607103414
63090,74854.6100069679
63091,51360.98423056216
63092,34192.066836097314
63093,92679.86056011384
63094,49693.727359170676
63095,47551.18897596189
63096,21482.60515099645
63097,37606.039859269404
63098,50756.47360452742
63099,68054.7738617438
63100,33437.432699795805
63101,49992.68990525973
63102,34500.305702322104
63103,48817.183376469446
63104,38383.192957363215
63105,60836.089711341345
63106,75239.8532912888
63107,51348.695671655376
63108,51414.64135754785
63109,84474.29280575494
63110,59615.03392462761
63111,50432.00947886921
63112,50272.353403853165
63113,36283.80686966401
63114,62852.794727751774
63115,46574.34965188306
63116,37657.14343294469
63117,34659.7700627508
63118,23142.710547501243
63119,26330.644259610563
63120,45795.795462631046
63121,46597.26952235913
63122,38626.31984041048
63123,50798.27304876044
63124,88198.39079122161
63125,25325.621232332494
63126,60783.818381715995
63127,48268.06729766528
63128,50332.228331064325
63129,51067.4665583453
63130,60578.875150098465
63131,35497.13376335453
63132,34638.083467706645
63133,41419.36047498197
63134,46142.46479798962
63135,59317.65076144835
63136,65866.14421369327
63137,46463.599642329646
63138,52414.556385166754
63139,38131.03087302201
63140,26470.40748298907
63141,38339.109576118804
63142,38395.36182393762
63143,66000.90451795692
63144,46533.444138211955
63145,50940.1997476962
63146,39795.37555605982
63147,34711.85880896065
63148,25335.957703340893
63149,94712.0174200875
63150,72537.94184292533
63151,72648.67890318754
63152,38742.472888826465
63153,48931.92947250932
63154,38095.72784896256
63155,37469.49672848455
63156,77284.02145672188
63157,34823.93795921786
63158,26021.080204794955
63159,70956.67811042827
63160,46856.84746352899
63161,50189.877967573775
63162,34334.657128469575
63163,61785.46566120416
63164,64199.40266781293
63165,47041.37636065001
63166,33175.129890742275
63167,46253.78063961852
63168,37968.995181748665
63169,60695.26181598398
63170,46125.85576765134
63171,61161.041098822934
63172,50596.75957088596
63173,47917.793449339675
63174,48153.04092798208
63175,38569.17608367835
63176,38325.88230180296
63177,51064.133511088556
63178,58599.01991991212
63179,71304.93767209582
63180,34283.76988658208
63181,50946.17835893761
63182,37567.87442785378
63183,37870.23375834859
63184,46050.231672068534
63185,49765.11085126286
63186,61683.691177429166
63187,50516.18810456409
63188,46890.99367590093
63189,34473.5066027626
63190,33571.34850015712
63191,25390.92652608812
63192,62820.99020157209
63193,38245.70839205833
63194,25471.92205275905
63195,28492.24981572479
63196,46619.38590056408
63197,47410.18890989862
63198,21251.70429093193
63199,45917.561362861845
63200,47747.96219663012
63201,25829.268621906518
63202,34827.839314429235
63203,62359.551186802346
63204,50871.13091834264
63205,49294.9675373417
63206,62255.97413880548
63207,40269.813492846166
63208,49693.727359170676
63209,51140.83330034638
63210,70956.67811042827
63211,35480.637815776005
63212,71338.33242458449
63213,61003.66716893307
63214,34749.388149852675
63215,49855.071080799855
63216,26300.96003517619
63217,25693.204453088016
63218,33571.34850015712
63219,36064.823352644475
63220,58821.50015304526
63221,50806.13401864986
63222,63329.77605198553
63223,39074.99412712506
63224,58376.236786529655
63225,60856.989828545135
63226,50606.51726052766
63227,71705.35235508479
63228,59334.25979178663
63229,46393.211515988674
63230,24888.839072798146
63231,50062.659862855035
63232,38728.54687870819
63233,47035.37738773863
63234,26222.982820401525
63235,34138.882600652396
63236,21793.359836792115
63237,39787.28943636031
63238,37680.46245052987
63239,34605.449951370894
63240,47075.393264313796
63241,46325.65456717134
63242,70113.66287149466
63243,61928.586029012746
63244,34541.59857881206
63245,50344.909442245735
63246,50467.72230827951
63247,50633.98480586466
63248,37471.31412998053
63249,62630.16304449397
63250,61342.53892822167
63251,50313.915619674546
63252,63117.897327578954
63253,62505.169978479644
63254,34384.63566960908
63255,48966.02074276928
63256,60377.27155866821
63257,72844.13217316451
63258,38741.46144388418
63259,25912.944815784023
63260,25887.2751726317
63261,37339.73426167143
63262,53118.72144509861
63263,27051.54685301677
63264,59799.74042143516
63265,50047.81775063784
63266,47360.361818883786
63267,25480.948480189094
63268,8679.564421645007
63269,36456.4733750286
63270,41703.510409683804
63271,59634.170093320594
63272,19806.19645544865
63273,35123.40937772578
63274,71960.44019784823
63275,62828.62328785521
63276,47782.09413763968
63277,62674.02225387278
63278,46864.21121048069
63279,49583.505065156816
63280,33933.92009860554
63281,50533.01346669016
63282,39362.4798077337
63283,46599.04097345755
63284,46898.35237019348
63285,65865.49370604765
63286,50249.24641644252
63287,72465.12135209335
63288,51061.04542379995
63289,21461.614163717855
63290,38770.0742762568
63291,50453.63920307737
63292,39947.91313696693
63293,26675.723368660154
63294,63769.51497262211
63295,45795.795462631046
63296,46646.35020614984
63297,33751.57414850867
63298,59487.58864472187
63299,58336.83694568532
63300,47453.655095677525
63301,49342.20786022726
63302,38643.40178977675
63303,59259.13043327773
63304,58732.231147954335
63305,38469.92576864777
63306,62573.13122915834
63307,51517.78054462801
63308,25051.678246838135
63309,62848.921906173615
63310,45795.795462631046
63311,48547.82298329112
63312,71972.65603005711
63313,63204.16386060594
63314,20990.907176258508
63315,37967.55130684516
63316,34188.35630804302
63317,71759.212321029
63318,72060.87395023005
63319,51472.872553662295
63320,26962.140796089432
63321,50624.33286401261
63322,46061.796954315694
63323,22000.1708070272
63324,48548.20156425595
63325,47902.31094498563
63326,45795.795462631046
63327,46701.58836822849
63328,38269.30879614394
63329,34414.481153058645
