id,income
63594,35347.9307739338
63595,34156.86931352131
63596,46384.82820204917
63597,60096.27602475295
63598,37135.09050683079
63599,60704.74184947899
63600,47086.25426720419
63601,57920.98707976959
63602,58849.28105302674
63603,50513.596992289255
63604,46398.41886942125
63605,51628.96397342486
63606,62448.94378048548
63607,38792.250780064656
63608,47629.99649216856
63609,76697.36267029199
63610,37534.69431017309
63611,37280.25879547402
63612,34555.20820300466
63613,34762.793701212635
63614,46478.935091393505
63615,46836.53446930196
63616,39124.4363431147
63617,65069.74087601621
63618,34205.80512496609
63619,60467.15890079306
63620,49748.63763078605
63621,25072.208654772097
63622,76952.063051865
63623,50088.861583709746
63624,46986.27155202457
63625,37526.3883732942
63626,26052.0512852831
63627,70688.05900547456
63628,49768.04477176268
63629,52035.19177253965
63630,59852.2229311525
63631,58909.70674382065
63632,64171.36475249601
63633,46210.534673964285
63634,21505.598223993653
63635,46394.78502203674
63636,55541.43844938505
63637,59964.3530790175
63638,45935.23581011196
63639,62372.11386435577
63640,48415.309527676895
63641,25696.718114393712
63642,60256.59566246273
63643,33832.24561383809
63644,62498.84559954193
63645,71048.6952833015
63646,35260.84418652623
63647,48892.79553836241
63648,38025.56831005284
63649,47172.57668262407
63650,69909.37274428821
63651,37345.916474135316
63652,39243.557763635574
63653,37890.70752964444
63654,37547.15321549142
63655,25040.055935959346
63656,46402.201037107174
63657,51642.27760443039
63658,76005.80765729806
63659,49975.540511071675
63660,38844.504443204736
63661,34395.85134993727
63662,31752.55622211397
63663,34390.041187360934
63664,51595.22831160852
63665,34271.42202630931
63666,26432.71725828778
63667,85681.33525788615
63668,21473.95260448509
63669,38069.38899675152
63670,33958.156066070325
63671,34681.06045075498
63672,42595.79472366279
63673,34500.35441153367
63674,38267.48559131301
63675,25692.411769278948
63676,26217.111015908813
63677,54263.64605681307
63678,59042.39408546089
63679,74443.77123576947
63680,58693.54473654758
63681,50370.81202797896
63682,47086.25426720419
63683,34922.300519077326
63684,63324.3650982942
63685,61932.491085163696
63686,37819.17264827501
63687,48869.638225216375
63688,39361.001343486125
63689,61441.778176530686
63690,21382.47527172588
63691,28190.374034821205
63692,48081.748990002205
63693,72123.53542753513
63694,25463.76254099364
63695,49311.73619723609
63696,25353.731447829017
63697,52216.39122444869
63698,59101.4324350841
63699,50434.59620629347
63700,54856.034120258206
63701,72102.25146428298
63702,47346.33391572438
63703,47121.294938412
63704,37496.991835907516
63705,62985.71495128365
63706,71836.2098167941
63707,47796.26355004773
63708,25666.738873471473
63709,25254.084827624883
63710,83916.95504829349
63711,37534.69431017309
63712,50344.22761305116
63713,62248.563053282305
63714,49545.152250510815
63715,58481.743346135925
63716,60620.62745230024
63717,50159.528244963396
63718,51891.35524627908
63719,63043.922707218975
63720,64824.65624593207
63721,38443.47214303059
63722,70421.03598332974
63723,39361.001343486125
63724,25259.181652527837
63725,65238.62299711159
63726,60127.38782265263
63727,71365.09956628164
63728,54405.23246966036
63729,59536.31744683456
63730,28349.827331120196
63731,59527.3193485491
63732,63809.04094440345
63733,37411.49259816046
63734,47170.697958806224
63735,46905.78312041164
63736,46532.333096633396
63737,84321.019471342
63738,59641.97890390564
63739,37232.084361576475
63740,71547.83017761719
63741,38016.63201189297
63742,38157.639576089714
63743,38451.64018765843
63744,52216.39122444869
63745,90285.11685333715
63746,58035.9060284628
63747,59307.47158178603
63748,25875.21788913157
63749,49720.0779862871
63750,34894.78258906988
63751,37746.05073968051
63752,37783.73071023955
63753,52085.81645781647
63754,52143.91409458833
63755,26810.632500431973
63756,37244.95856373875
63757,58705.06922396704
63758,41389.835584388544
63759,39727.461646199605
63760,25747.721758040636
63761,48710.89552071475
63762,64322.97078878467
63763,38792.34346948823
63764,64118.43709314204
63765,25577.450052023425
63766,37834.36376967192
63767,48188.44265246804
63768,46461.751638122776
63769,25194.684794187986
63770,47346.593476251845
63771,54022.23385455071
63772,62357.57847481771
63773,36707.76998950149
63774,46664.03882755159
63775,46518.984734428865
63776,38415.35406215496
63777,30021.38584275615
63778,59001.75480002284
63779,59291.57219182754
63780,47213.61825839024
63781,64891.14878340612
63782,46821.81400182258
63783,47691.400160101286
63784,60989.780314836826
63785,71276.32986588852
63786,27031.620979287058
63787,49392.62714777814
63788,39686.037321655735
63789,26606.24415868473
63790,37426.71713074754
63791,71802.19949453314
63792,48415.309527676895
63793,38806.47469696976
63794,60620.62745230024
63795,64962.36180972149
63796,26820.22585752709
63797,50936.067145356355
63798,47390.00779578049
63799,46847.977702991084
63800,48840.4681360254
63801,71697.33704143717
63802,46906.8460306202
63803,99466.96668820977
63804,25401.580866805223
63805,72930.7686679521
63806,48095.910110973724
63807,45403.61514993141
63808,37704.75836776833
63809,46434.17202442835
63810,39362.37918664964
63811,46968.01925573322
63812,48057.90056173272
63813,37548.125259818175
63814,75222.24633698593
63815,63092.65388859933
63816,69957.00795800496
63817,34234.252958776284
63818,35884.955624883936
63819,50979.92249207688
63820,71660.02652326529
63821,38938.39764270521
63822,51338.905083982434
63823,38314.20648625676
63824,41907.977725329765
63825,55011.79993822216
63826,75049.89814674901
63827,47524.39243756555
63828,52119.66315059794
63829,60389.20175037263
63830,34017.05270939335
63831,46962.911104552695
63832,33804.73219792677
63833,35250.48433590827
63834,47541.834905011216
63835,35106.58397948153
63836,73306.93808232612
63837,34011.861498844046
63838,51891.35524627908
63839,73476.0173332628
63840,50793.38301540117
63841,60871.039946014396
63842,61435.10691675715
63843,48415.309527676895
63844,37719.089127241954
63845,50162.22767444904
63846,51205.038049593466
63847,47071.30358082219
63848,33966.17884601016
63849,37680.184542368326
63850,58021.72346445468
63851,46415.965161077904
63852,46441.71356540246
63853,78734.32275404302
63854,47481.569541985446
63855,50397.50264727752
63856,49906.96156606209
63857,50428.75241052813
63858,57212.295078589814
63859,38239.36999497797
63860,39686.037321655735
63861,48415.309527676895
63862,37764.85830025167
63863,26464.316462266725
63864,37737.18816543516
63865,23354.601722090978
63866,38347.41540174217
63867,51394.16095280815
63868,52704.71257950464
63869,50362.957500713055
63870,54109.1366537587
63871,46970.71431367313
63872,41071.26496554372
63873,46735.46988471003
63874,35169.61073998225
63875,59460.0931719356
63876,61264.18762494844
63877,47806.98765419212
63878,35884.955624883936
63879,59624.564752153885
63880,50126.2101118015
63881,41803.50871134912
63882,34405.87437953631
63883,39361.001343486125
63884,26533.671035205443
63885,35524.79131232735
63886,75984.31604562394
63887,46628.8344576597
63888,59925.73047253067
63889,60734.367596844
63890,109881.44745854367
63891,71934.0562424855
63892,58853.17446093872
63893,58877.37978777609
63894,71249.92088987018
63895,58775.0034893224
63896,47796.021214030785
63897,38083.07491547242
63898,46295.11377949008
63899,50352.12215634262
63900,25247.289061087613
63901,36077.51188785454
63902,44080.66628870427
63903,84226.45655688264
63904,58697.14095750421
63905,37706.004258300156
63906,45625.1461135415
63907,50242.58248903447
63908,49660.2752407591
63909,52216.39122444869
63910,36787.248777240195
63911,34265.452134177605
63912,37793.15039774538
63913,46796.17244006657
63914,59772.87937623049
63915,50127.3427395577
63916,46636.69543363436
63917,46252.82573590596
63918,62943.14702477934
63919,62208.07161099772
63920,38157.639576089714
63921,49850.758059848275
63922,54063.855390434226
63923,65171.81760271756
63924,84757.19442025927
63925,71504.22400900302
63926,53889.41958119016
63927,34959.77654514718
63928,43668.75126874172
63929,34012.833543170804
63930,39212.27904162402
63931,58544.03787272759
63932,58786.986526435074
63933,46938.304766548994
63934,47201.70980817829
63935,51891.35524627908
63936,38041.29713166471
63937,47657.51193763543
63938,46788.81367142826
63939,40950.807286204945
63940,22628.91344774895
63941,70485.54241702502
63942,45991.88088562755
63943,46921.62669500811
63944,46780.2032876149
63945,46761.21828903459
63946,48090.273549507285
63947,60620.62745230024
63948,59347.07095188193
63949,30607.60848524699
63950,39686.037321655735
63951,75228.77243024792
63952,90001.60677158507
63953,40820.85517693647
63954,58707.10808175887
63955,37731.960311046685
63956,39430.00528172442
63957,38555.390128377476
63958,46464.60287842827
63959,33389.68204283064
63960,51521.84334373995
63961,33932.95509849461
63962,38368.64799924135
63963,38077.628735847306
63964,63859.62409999588
63965,35264.06454270525
63966,77647.66379474281
63967,50253.49571245679
63968,37787.7515387741
63969,49659.80803180966
63970,48443.978306299614
63971,54205.55774709188
63972,38028.716990621746
63973,64001.3122483623
63974,65143.6446089015
63975,46125.81411779963
63976,46888.89388068424
63977,46543.18744596376
63978,47477.980954169965
63979,51327.55061855707
63980,47300.132141835566
63981,49013.23162310629
63982,26582.468414368912
63983,35182.30643736073
63984,34496.72056414915
63985,59943.795885242245
63986,41864.73022217174
63987,38898.69526442413
63988,50554.95813088665
63989,8805.814712055706
63990,46740.71300736483
63991,34091.11397989678
63992,59180.48028607241
63993,60095.171584859985
63994,48669.31392421482
63995,50046.35985498855
63996,47267.36131759184
63997,46521.876160550826
63998,26222.10401660078
63999,59769.57885920756
64000,59754.42052440359
64001,47215.48914448763
64002,58978.71221769853
64003,83604.74567831351
64004,25577.450052023425
64005,74846.32536064571
64006,37510.639255220034
64007,34317.19906478954
64008,26038.014251957782
64009,61860.18317162376
64010,46587.89805447089
64011,60001.729794972496
64012,58794.320418987205
64013,22095.537358361446
64014,63729.667120511345
64015,39317.921788479565
64016,34482.584498499506
64017,39394.80887420013
64018,51891.35524627908
64019,25575.3735678037
64020,50392.264371735706
64021,49237.574978205055
64022,25480.021412434064
64023,25536.48668150709
64024,76952.063051865
64025,62239.218874293554
64026,34527.255186446164
64027,46729.75968093645
64028,76886.35972255442
64029,63554.737825270604
64030,64204.61118826051
64031,63552.900508594204
64032,50169.8444682789
64033,59180.54648385551
64034,33728.62905127395
64035,33842.00508967078
64036,38289.94128494629
64037,46761.21828903459
64038,47335.432373570846
64039,35884.955624883936
64040,49987.223145586504
64041,59144.93087623077
64042,48157.72012458079
64043,35442.21304552928
64044,73005.52209986208
64045,47566.66965627909
64046,52505.60933254607
64047,71821.07662380334
64048,37737.844039200856
64049,23302.386083607413
64050,50906.98523149283
64051,59166.98313864422
64052,62734.84458766431
64053,46466.42372761715
64054,62901.8199183077
64055,72829.22858960768
64056,39871.399756884886
64057,58792.84221193469
64058,47356.75396325087
64059,48415.309527676895
64060,38020.26585927748
64061,34482.105309833416
64062,60435.660352572835
64063,58550.267325386754
64064,49845.54649161054
64065,34813.54240102132
64066,50250.471384124685
64067,60011.67506149853
64068,37954.07792477384
64069,73075.08432122278
64070,33699.11102944283
64071,37959.684432167094
64072,46144.502475777124
64073,49920.288819326845
64074,52019.800783725026
64075,38953.90507657002
64076,35884.955624883936
64077,64746.74512724165
64078,47639.66139589962
64079,40032.01568344973
64080,37484.85868889975
64081,55421.54390572384
64082,37206.02974672764
64083,25282.589292822886
64084,40313.17851646264
64085,58605.90766391067
64086,34763.28922585597
64087,75019.36571228923
64088,50073.28795206183
64089,52216.39122444869
64090,50811.47809217303
64091,35884.955624883936
64092,50297.54824779181
64093,48138.32576196858
64094,50067.50205449025
64095,34057.54415167793
64096,39790.39597964287
64097,25334.50139831594
64098,22212.928397605996
64099,34179.018478531674
64100,49777.388950751425
64101,48026.09868393354
64102,46026.6412314657
64103,47158.204317586904
64104,37886.488363421886
64105,50932.67253610659
64106,58783.58864316644
64107,46529.83861883698
64108,46214.13089492092
64109,47021.88325639281
64110,62345.11956949938
64111,48620.52053495785
64112,60379.71612074502
64113,52216.39122444869
64114,34516.03186739257
64115,60400.95289117399
64116,74690.28753907834
64117,37459.94087826309
64118,34011.601938316584
64119,31937.202734239785
64120,56961.666451626916
64121,50560.32221197347
64122,72201.92270682965
64123,47114.50928462255
64124,35884.955624883936
64125,58840.97511614785
64126,34431.18672217472
64127,46606.76439681008
64128,64421.709149072034
64129,25403.804059149163
64130,60918.02995415401
64131,26146.712093553706
64132,64856.47891295183
64133,25148.863709072786
64134,87240.23431511343
64135,51891.35524627908
64136,38880.23502773119
64137,26424.655613670035
64138,33932.95509849461
64139,50301.767414014364
64140,21772.215386812182
64141,37606.333015753495
64142,47550.088929784615
64143,39727.461646199605
64144,34453.85599704203
64145,37905.28054561037
64146,33615.549653479946
64147,46372.5004431026
64148,25343.22263203877
64149,25906.365152427403
64150,58653.053294263
64151,25432.689437848512
64152,50264.39069805936
64153,12614.149189418411
64154,58510.34219698028
64155,37918.51602489224
64156,59639.345672203104
64157,42967.22995223788
64158,62788.51514819315
64159,39361.001343486125
64160,50148.66432923774
64161,21411.599293987114
64162,39724.4053111401
64163,38194.03050839287
64164,58616.56650011645
64165,48351.645694318315
64166,63659.905643693004
64167,60331.73105635294
64168,61836.30360309695
64169,37931.402717094476
64170,26154.712665106163
64171,61812.61280586285
64172,43140.09726352975
64173,38533.373931216265
64174,52238.85634524727
64175,49966.26595537735
64176,34231.190144552194
64177,50687.185473578735
64178,59581.72323510582
64179,62114.91022386628
