id,income
63247,36762.040153884795
63248,28675.15139044494
63249,31675.9927698321
63250,114628.58475481579
63251,33354.28238204367
63252,37997.212085756415
63253,31554.940773857554
63254,24092.579786751663
63255,73557.86682602404
63256,38694.85468777017
63257,81078.14882082235
63258,27670.460961613335
63259,32167.909875288467
63260,77055.4954225941
63261,29086.44139030589
63262,65247.47289141078
63263,28772.47469236859
63264,48287.40718087225
63265,29534.311146001008
63266,28224.807385818207
63267,26567.816251964497
63268,19503.6856299351
63269,57506.59072139356
63270,48125.867497341256
63271,42907.44039179051
63272,27875.767814843668
63273,33127.486427703596
63274,89969.40765282685
63275,31446.37186826799
63276,54458.90522379022
63277,32495.005403317893
63278,27002.622613900396
63279,22786.08465987799
63280,28046.47175905304
63281,47667.72116044164
63282,60340.99717733068
63283,32865.10652276853
63284,36462.934023218164
63285,96782.24751268805
63286,36599.82036829271
63287,54520.89723732219
63288,63759.80214712401
63289,22565.81913243482
63290,40056.93126794394
63291,28070.032439913473
63292,44450.89908227322
63293,49104.712976716626
63294,82580.62983130834
63295,28757.660454178433
63296,26233.489846870303
63297,25193.53476566273
63298,31786.968356739213
63299,80592.55766616654
63300,37967.50199557253
63301,80647.10602264044
63302,46280.671545778685
63303,34005.4608738155
63304,31675.9927698321
63305,47670.59021740775
63306,33650.903941332785
63307,33910.74924436019
63308,24907.776020059304
63309,56120.128894058595
63310,28757.660454178433
63311,51366.43343485146
63312,58804.80888524746
63313,99586.25765859638
63314,20705.336811491226
63315,26709.74201206206
63316,22842.186183272926
63317,113261.69496836078
63318,72115.87239517248
63319,49660.46011732762
63320,49136.85081849856
63321,38009.774703938274
63322,25661.686858737336
63323,22804.626528496523
63324,59541.25841680062
63325,38950.581919493765
63326,28757.660454178433
63327,26915.763693688765
63328,31135.534904996595
63329,25996.620196058688
63330,54281.9093591337
63331,25947.243159422258
63332,32968.19668774054
63333,32893.53837806659
63334,26083.57340979969
63335,64713.72396691221
63336,60733.08693481088
63337,191341.02934331418
63338,42998.36567710464
63339,23635.970302830097
63340,35584.632825249086
63341,69971.98135181324
63342,41408.512657671374
63343,29180.41254443267
63344,49380.607099283596
63345,26020.91136687585
63346,31752.919161220278
63347,31504.2673143667
63348,27907.86370597338
63349,73044.13517614026
63350,106790.21128375287
63351,48788.34487204109
63352,29055.434629421878
63353,73208.95932650688
63354,55465.836169309165
63355,27469.219914233203
63356,59726.90902238124
63357,26027.7721128455
63358,41838.949904016474
63359,39130.98032233488
63360,56336.25617537813
63361,107371.93391231759
63362,39458.31414240393
63363,35055.425148387105
63364,25423.082132459163
63365,43576.34145712994
63366,31227.376259857298
63367,90169.80761713082
63368,55946.13784192909
63369,49088.61996182873
63370,54629.142642184954
63371,60459.046033920065
63372,26797.471657807597
63373,35715.41060896391
63374,28694.813786051724
63375,71332.23138048033
63376,48884.928426886836
63377,148649.39286608525
63378,27009.001017824765
63379,50370.63764123539
63380,35811.03830102831
63381,44914.61794760461
63382,38531.59921411744
63383,24764.096268625304
63384,41013.077999752175
63385,34559.73822169284
63386,28467.530943879614
63387,33173.18615853999
63388,32106.274167670967
63389,23515.808157017877
63390,30948.098811494598
63391,31816.2713049933
63392,27354.62357464444
63393,35708.469262925966
63394,67183.45901205197
63395,32133.57478110027
63396,44686.42126729502
63397,41445.22704917094
63398,35614.58029979456
63399,25975.754071877553
63400,27517.338244699098
63401,21539.990177966116
63402,43815.39607954842
63403,48574.82393025511
63404,28351.65044457107
63405,78495.24794339869
63406,36420.8778716772
63407,48206.18274023308
63408,31250.978453741474
63409,35707.774427935685
63410,23610.639206522734
63411,26778.77469143002
63412,28457.33224835324
63413,22777.731902205014
63414,24958.81807373695
63415,64816.16697715266
63416,84446.67762370767
63417,31220.37274331407
63418,47940.00605922327
63419,33321.717462657936
63420,43052.16294702145
63421,26672.399204751382
63422,41753.07624741276
63423,34379.807458123316
63424,68552.55441171463
63425,53628.506405583714
63426,62567.9924177265
63427,31918.921982208267
63428,65980.44674112712
63429,28707.70170091699
63430,27208.39552626209
63431,24190.62898829054
63432,31008.248886104433
63433,24764.096268625304
63434,50143.358757660484
63435,60590.15991395534
63436,43688.580690579896
63437,172684.16811457215
63438,30541.764982775483
63439,39356.59628021227
63440,21711.471673203272
63441,27300.35485941056
63442,28898.859029170726
63443,25310.466557828902
63444,36995.464270604316
63445,68670.5332465632
63446,43495.63442078028
63447,29003.463586876984
63448,26803.37416606626
63449,28757.660454178433
63450,26467.812580229725
63451,228697.77687502853
63452,33293.79702565713
63453,64169.581680974195
63454,31067.355831802928
63455,31252.257629377913
63456,33632.88732775349
63457,41131.99865320011
63458,30718.638453382377
63459,49440.49014424905
63460,29439.985311665336
63461,27279.498114923128
63462,24764.096268625304
63463,39142.4046252804
63464,44775.60461934101
63465,37683.50756072692
63466,29057.859792615312
63467,31250.978453741474
63468,86281.75892664494
63469,20688.51193141857
63470,25316.33014500762
63471,35992.3179128922
63472,41010.32033970924
63473,36403.60008945958
63474,44373.35652326451
63475,97617.31522204913
63476,57285.00313851969
63477,52676.933611537796
63478,32447.323444450758
63479,49207.885947962764
63480,72696.83443204103
63481,52305.91771669848
63482,59400.04856319687
63483,24214.116312347734
63484,104561.7410677517
63485,27552.478249118223
63486,28769.999590474443
63487,109287.84988526325
63488,150561.05322483473
63489,41277.271721601726
63490,40449.45690211748
63491,35118.74656996642
63492,28470.821011877662
63493,32898.5789836551
63494,35732.71311595147
63495,28052.21255658664
63496,88935.07995988829
63497,36465.89840800154
63498,75627.41605560611
63499,32456.943058941964
63500,34089.92815733737
63501,61015.142253481936
63502,61003.985274619045
63503,51596.44687805345
63504,24433.897522632047
63505,40686.70726824776
63506,33671.997793632174
63507,53682.52699017934
63508,113556.82020804717
63509,27451.46178019829
63510,34795.43597210702
63511,27349.983967495595
63512,32131.39359388506
63513,51860.07740917809
63514,56488.98044868999
63515,35078.827639160576
63516,34840.10711967972
63517,233094.54694950324
63518,133681.6679045221
63519,30784.1352769902
63520,34303.87276847568
63521,33831.24836843288
63522,30052.383375231217
63523,41744.99978317733
63524,41621.341192728556
63525,44960.64072230451
63526,38229.17070967065
63527,24694.19963400634
63528,22350.24221314995
63529,147384.13489126
63530,32837.55888110445
63531,21304.152291486178
63532,29847.77737146692
63533,36140.895155833954
63534,103195.75701854173
63535,48731.9653532245
63536,31250.978453741474
63537,48439.52304068422
63538,136313.60116021972
63539,27313.065367395695
63540,30630.332580509134
63541,22673.35600131469
63542,39076.94425156221
63543,23725.190458846268
63544,49103.32239689589
63545,39903.050031545936
63546,29707.413135835577
63547,38048.66264299309
63548,49005.660896144764
63549,23379.35961819415
63550,51616.052749915536
63551,20101.859739815653
63552,25360.813459441328
63553,37102.696817818614
63554,72237.53471093802
63555,98617.41070349746
63556,94888.89764655853
63557,62795.63439082726
63558,39627.32089756293
63559,38854.33189580778
63560,37683.50756072692
63561,31242.872041933835
63562,26814.731858236253
63563,24997.826776262064
63564,36599.47856567749
63565,39345.78034914901
63566,34622.19913132306
63567,83562.89163413293
63568,36638.89954642501
63569,75036.58305481268
63570,34543.05284211729
63571,62623.10481879297
63572,90139.93212891193
63573,31856.774537271536
63574,75641.15454882561
63575,45442.20101981898
63576,82392.3005852275
63577,38103.914240632235
63578,34602.6557585784
63579,47557.99959764318
63580,27074.3358073384
63581,31072.741315427567
63582,35939.20973775055
63583,30149.940120169467
63584,25122.606069654506
63585,51750.189281939056
63586,28795.53620760867
63587,34449.411575090206
63588,27495.33940076086
63589,47770.070423531004
63590,27979.405405130074
63591,56856.157329943
63592,50637.550171352115
63593,27893.391127321407
63594,27018.138380020693
63595,24319.154067840667
63596,31433.177986872568
63597,53847.55183093233
63598,23555.99555860008
63599,84893.2541133685
63600,27464.487221315867
63601,81951.61292684345
63602,32921.65989559598
63603,30940.603904165666
63604,30078.567683266756
63605,64345.58136332268
63606,38518.13663554196
63607,51897.165147761414
63608,34693.01125895217
63609,105779.04057124113
63610,27256.3159870587
63611,29664.527599858906
63612,22874.368798142354
63613,40586.92165347877
63614,38878.97208230424
63615,25993.857783911593
63616,63090.35999270969
63617,111542.18902075365
63618,23068.605392472145
63619,100774.00782633784
63620,28417.745921587357
63621,24242.325509795177
63622,49005.660896144764
63623,28841.476889897993
63624,53697.828762453
63625,27234.791931882315
63626,27070.32817098563
63627,121435.30329804023
63628,30670.876474157107
63629,39978.265863658795
63630,35342.557536767956
63631,36619.4894686918
63632,165439.30492006143
63633,30656.39350236947
63634,32496.75138032718
63635,28025.39168501841
63636,69018.304370905
63637,35659.78966917347
63638,59487.99836264118
63639,35611.976222410274
63640,31250.978453741474
63641,23829.870122047065
63642,72120.66307598496
63643,22980.662720464075
63644,32634.63679134036
63645,38666.14199161173
63646,39258.48941231082
63647,69634.64837366912
63648,30256.91777673733
63649,30103.34832036803
63650,140402.60793535938
63651,67735.75591128547
63652,33533.97514653358
63653,27796.456394371213
63654,27469.219914233203
63655,24024.096058020627
63656,29414.532310194987
63657,96514.89695499268
63658,61097.99882045571
63659,28981.153683626482
63660,38203.04045667377
63661,27831.37028188684
63662,31250.978453741474
63663,24396.309832812072
63664,45740.56088817439
63665,27396.14387098321
63666,32071.41153552105
63667,68552.55441171463
63668,29765.176767999223
63669,30174.76714592467
63670,22880.076754551585
63671,33731.137860403855
63672,38864.957134479555
63673,29600.59790549961
63674,33161.35143585128
63675,30024.124123824666
63676,26956.14891319635
63677,78514.52584984673
63678,35342.557536767956
63679,113100.98189188071
63680,41445.22704917094
63681,36774.6877276683
63682,30102.699371452796
63683,37710.8862358467
63684,64616.065652044315
63685,25538.352220665707
63686,28394.80118296422
63687,72514.68312042406
63688,29057.859792615312
63689,53802.144664603555
63690,21522.659572192446
63691,22297.446881902182
63692,58898.51773091765
63693,70586.80639383238
63694,24821.526932000088
63695,91172.37970559373
63696,23705.741853233805
63697,27402.874759944414
63698,31667.889461388495
63699,39346.102559179686
63700,90569.26090261694
63701,55489.401895491945
63702,48695.77831195132
63703,44175.33583224127
63704,27437.411701639143
63705,33074.58150400826
63706,133253.54575656456
63707,46614.809116430246
63708,24273.742829610233
63709,25148.2310286767
63710,131025.81256399023
63711,25947.832753938823
63712,33872.75613529191
63713,33399.795102523436
63714,31091.88826223742
63715,35264.959840570926
63716,41445.22704917094
63717,26436.940657179213
63718,33831.24836843288
63719,30636.41211111492
63720,45109.010915583174
63721,38500.95005772163
63722,113122.8047407369
63723,29057.859792615312
63724,24091.75422009734
63725,176055.46085535915
63726,84004.1393659272
63727,40539.644688556466
63728,45601.1388954145
63729,44287.4730493789
63730,42334.87827646939
63731,52548.053308962946
63732,42655.174818686064
63733,30560.81973242967
63734,28357.125251320776
63735,39223.37504480349
63736,36572.71915206956
63737,68821.20094675463
63738,38371.18230429374
63739,29015.40482516438
63740,49486.67509580813
63741,35294.38549728164
63742,27469.219914233203
63743,38329.94710910897
63744,27402.874759944414
63745,128026.9057011689
63746,57670.11854768806
63747,39329.36397689886
63748,32862.36352589038
63749,30770.447379109322
63750,34615.417411164315
63751,27071.655584506658
63752,31373.578188151212
63753,80590.96456092488
63754,114097.67701597988
63755,34023.0386079973
63756,25231.23306648715
63757,35442.905152680185
63758,44874.85177188244
63759,45331.090793559524
63760,26519.023711344573
63761,31764.587417858074
63762,56018.576375094424
63763,68881.5207627237
63764,43012.540859661654
63765,24694.967711274385
63766,26936.483647405534
63767,44849.42152941088
63768,32015.17954223529
63769,25113.96049132393
63770,37989.80651237771
63771,97887.15547340363
63772,35675.98621845182
63773,45028.177266844425
63774,37142.73936931726
63775,26086.40172778209
63776,32249.603482027076
63777,62031.52665403121
63778,142530.98977691043
63779,35138.411532277
63780,34646.72334667491
63781,82368.80050827454
63782,29216.638919129615
63783,42511.16663270323
63784,77159.0432900187
63785,45592.5258211817
63786,32767.647044158006
63787,56481.55669098575
63788,27469.219914233203
63789,43418.64020391097
63790,25906.6740073713
63791,45173.444224578314
63792,31250.978453741474
63793,29965.030442745738
63794,41445.22704917094
63795,71291.42720270806
63796,41453.29495850919
63797,30817.508846002867
63798,35257.36599082068
63799,34071.297512792495
63800,35909.99128068277
63801,50422.45655673431
63802,35337.63412397946
63803,121598.25450708225
63804,24804.047209342443
63805,71380.35041175071
63806,58226.918376204354
63807,81202.18695250723
63808,27159.974819980544
63809,27269.2517729948
63810,51698.84714278098
63811,29847.92966115932
63812,79855.05479144017
63813,27023.955975717116
63814,57010.29181511689
63815,42545.73567354753
63816,105948.36242543031
63817,23838.479443803557
63818,24764.096268625304
63819,47033.33732852121
63820,54384.27286141549
63821,47802.68582662272
