id,income
63797,25533.9
63798,26922.709
63799,24536.535
63800,30190.95
63801,33184.81
63802,25523.816000000003
63803,73917.76
63804,19438.602
63805,53655.09
63806,34308.92
63807,55834.344000000005
63808,22213.156000000003
63809,24484.709
63810,36515.805
63811,24639.463
63812,48891.207
63813,22837.002
63814,36869.74
63815,30069.998
63816,63816.0
63817,20174.893
63818,20323.246
63819,30741.795
63820,33293.867
63821,34380.8
63822,32547.096
63823,24129.545
63824,47525.477
63825,62757.937999999995
63826,33204.09
63827,37507.758
63828,27886.846
63829,35138.73
63830,20034.764
63831,24313.035
63832,19438.602
63833,21059.537
63834,32886.957
63835,23882.11
63836,64513.273
63837,22549.79
63838,25533.9
63839,28637.382999999998
63840,31344.217
63841,30159.195
63842,27362.816000000003
63843,22689.275
63844,22837.002
63845,24467.147999999997
63846,23848.389
63847,23264.072
63848,21337.597999999998
63849,23291.227000000003
63850,41493.68
63851,22689.275
63852,23656.06
63853,63853.0
63854,25271.57
63855,33644.79
63856,25533.9
63857,23848.389
63858,34368.043
63859,23386.112999999998
63860,21888.262000000002
63861,22689.275
63862,24405.736
63863,29141.102000000003
63864,24986.207000000002
63865,19615.99
63866,30176.088
63867,29383.371
63868,82085.94
63869,25533.9
63870,63870.0
63871,26072.637000000002
63872,33206.676
63873,26729.656000000003
63874,21795.683999999997
63875,25371.379
63876,30159.195
63877,25972.507999999998
63878,20323.246
63879,40724.383
63880,23657.592
63881,46088.797
63882,22245.975
63883,22918.82
63884,20624.074
63885,55997.03
63886,41137.84
63887,22689.275
63888,30530.715
63889,31722.764
63890,85356.42
63891,32534.156000000003
63892,27450.055
63893,26424.555
63894,30394.303
63895,63895.0
63896,24503.0
63897,22796.012000000002
63898,23176.574
63899,25727.99
63900,21836.422000000002
63901,28298.672000000002
63902,42819.273
63903,69362.375
63904,26295.156000000003
63905,22960.875
63906,41603.258
63907,25533.9
63908,25533.9
63909,23848.389
63910,35469.695
63911,29140.65
63912,23832.355
63913,31465.627
63914,38421.09
63915,25187.87
63916,25060.752
63917,24452.91
63918,28563.326
63919,28754.123
63920,25201.077999999998
63921,25533.9
63922,43438.37
63923,35836.49
63924,59679.543
63925,32534.156000000003
63926,56210.37
63927,27291.36
63928,60311.945
63929,24339.02
63930,32803.18
63931,27607.272999999997
63932,27932.459
63933,27768.521
63934,27458.04
63935,25533.9
63936,26698.049
63937,32489.562
63938,24419.433999999997
63939,42787.312000000005
63940,19130.48
63941,54315.953
63942,24794.39
63943,38907.97
63944,27593.365
63945,26140.445
63946,24336.213
63947,27450.055
63948,27450.055
63949,33401.844
63950,21888.262000000002
63951,36507.82
63952,63952.0
63953,34327.062000000005
63954,25676.396
63955,21861.521
63956,36727.02
63957,24071.402000000002
63958,38200.133
63959,43416.74
63960,30731.926
63961,20323.246
63962,44186.47
63963,29639.816000000003
63964,48790.297
63965,35280.496
63966,42754.312000000005
63967,21697.465
63968,24431.645
63969,25533.9
63970,32642.327999999998
63971,63971.0
63972,21861.521
63973,36059.6
63974,63974.0
63975,23925.406000000003
63976,27577.664
63977,23925.406000000003
63978,61180.265999999996
63979,23657.592
63980,27285.347999999998
63981,32238.766
63982,32652.702999999998
63983,29380.625
63984,20432.867
63985,38730.312000000005
63986,50137.605
63987,23975.014
63988,29182.882999999998
63989,21634.502
63990,23925.406000000003
63991,20537.148
63992,27450.055
63993,42756.633
63994,49670.098
63995,23848.389
63996,29553.737999999998
63997,26876.674
63998,29858.027000000002
63999,34763.95
64000,32734.283
64001,26418.426
64002,26769.998
64003,37042.637
64004,20368.23
64005,74072.47
64006,23331.033
64007,19655.994
64008,29186.475
64009,37239.816
64010,22689.275
64011,32182.99
64012,25676.396
64013,35485.36
64014,35009.13
64015,25658.45
64016,19438.602
64017,28525.531000000003
64018,25533.9
64019,22802.683999999997
64020,23985.57
64021,46404.155999999995
64022,22403.897999999997
64023,19807.506
64024,33204.09
64025,28754.123
64026,30786.308999999997
64027,22689.275
64028,57984.727
64029,36479.227
64030,32244.576
64031,28841.625
64032,27009.658
64033,26412.688
64034,21059.537
64035,19438.602
64036,24259.98
64037,24484.709
64038,22689.275
64039,20323.246
64040,25691.115
64041,31404.006
64042,34437.062000000005
64043,25739.188
64044,37305.48
64045,24165.164
64046,48199.773
64047,34447.82
64048,26539.111
64049,64049.0
64050,42253.73
64051,27450.055
64052,31324.303
64053,24829.537
64054,64054.0
64055,42950.695
64056,39779.984
64057,27450.055
64058,25706.637000000002
64059,22689.275
64060,36844.645
64061,23369.553
64062,41967.9
64063,28073.097999999998
64064,25533.9
64065,25066.832000000002
64066,25600.088
64067,37846.062000000005
64068,40947.586
64069,54615.68
64070,19438.602
64071,33327.19
64072,24336.213
64073,26021.197
64074,64074.0
64075,40937.418
64076,20323.246
64077,26849.652000000002
64078,31830.092
64079,25835.072
64080,21888.262000000002
64081,60637.195
64082,75845.07
64083,20174.893
64084,44010.437999999995
64085,27450.055
64086,22456.604
64087,40735.836
64088,27830.834
64089,23848.389
64090,26706.132999999998
64091,20323.246
64092,25533.9
64093,34281.258
64094,28181.367000000002
64095,20323.246
64096,32369.014
64097,19740.984
64098,22489.6
64099,19438.602
64100,25533.9
64101,33621.09
64102,24397.516
64103,27434.5
64104,25344.146
64105,27154.558999999997
64106,28775.742000000002
64107,25831.242000000002
64108,22689.275
64109,30059.26
64110,28754.123
64111,37169.797
64112,25676.396
64113,23848.389
64114,22680.327999999998
64115,34871.164
64116,76307.87
64117,22507.022999999997
64118,20323.246
64119,33596.28
64120,35784.184
64121,27177.432
64122,33086.4
64123,25640.18
64124,20323.246
64125,28827.702999999998
64126,20559.354
64127,23040.91
64128,28754.123
64129,20150.023
64130,51574.09
64131,26226.139
64132,36411.62
64133,22867.725
64134,36536.434
64135,25533.9
64136,56129.562000000005
64137,25637.938
64138,20323.246
64139,26824.23
64140,22578.467
64141,21888.262000000002
64142,31180.533
64143,31166.875
64144,20310.385
64145,33313.348
64146,20323.246
64147,26140.445
64148,21051.287
64149,26428.775
64150,27450.055
64151,19438.602
64152,25560.752
64153,20985.438
64154,27450.055
64155,23786.542999999998
64156,24791.752
64157,38111.55
64158,26849.652000000002
64159,22918.82
64160,27786.342
64161,19324.176
64162,48017.19
64163,27473.639
64164,28073.097999999998
64165,35087.156
64166,64166.0
64167,43562.094000000005
64168,36261.99
64169,25852.093999999997
64170,24211.646
64171,64171.0
64172,64172.0
64173,28658.742000000002
64174,35572.73
64175,25533.9
64176,23494.912
64177,55781.03
64178,28996.035
64179,30185.617000000002
64180,28696.846
64181,25533.9
64182,23698.357000000004
64183,63420.21
64184,38719.32
64185,33184.81
64186,24255.912
64187,28073.097999999998
64188,36794.17
64189,23848.389
64190,69367.39
64191,34040.633
64192,33604.254
64193,32236.229
64194,28754.123
64195,42588.914000000004
64196,33270.945
64197,24922.264
64198,23925.406000000003
64199,24346.121
64200,22237.664
64201,23848.389
64202,57238.617
64203,42754.312000000005
64204,64204.0
64205,31790.272999999997
64206,22689.275
64207,21030.96
64208,25676.396
64209,39889.625
64210,22933.871
64211,22985.797000000002
64212,27450.055
64213,25480.218999999997
64214,25702.982000000004
64215,23872.827999999998
64216,31043.11
64217,31670.555
64218,24467.91
64219,28563.326
64220,24841.996
64221,20323.246
64222,59680.543
64223,27450.055
64224,25533.9
64225,30417.64
64226,27450.055
64227,51434.004
64228,28843.412
64229,24397.516
64230,27099.602000000003
64231,23848.389
64232,23860.746
64233,61228.074
64234,26410.361
64235,23514.982000000004
64236,60407.22
64237,24146.996
64238,22832.54
64239,64239.0
64240,22781.945
64241,31012.85
64242,25294.615
64243,67902.266
64244,22689.275
64245,23840.262000000002
64246,31461.928
64247,82175.15
64248,21888.262000000002
64249,27450.055
64250,29768.14
64251,24837.506
64252,19615.99
64253,20174.893
64254,20170.824
64255,23848.389
64256,46773.008
64257,22045.977000000003
64258,19946.771
64259,19438.602
64260,30185.63
64261,25533.9
64262,42754.312000000005
64263,41285.41
64264,50472.59
64265,19629.398
64266,31715.986
64267,30738.117000000002
64268,25533.9
64269,44909.477
64270,20919.408
64271,20410.561999999998
64272,73979.586
64273,55506.527
64274,25533.9
64275,20996.74
64276,27450.055
64277,27417.112999999998
64278,25142.012000000002
64279,20360.129
64280,30611.504
64281,37493.293
64282,89695.08
64283,36832.797
64284,53787.56
64285,34881.805
64286,35280.67
64287,28810.871
64288,47762.65
64289,26275.941000000003
64290,21177.012000000002
64291,25676.396
64292,20537.148
64293,33184.81
64294,28926.438
64295,23784.057
64296,19438.602
64297,32382.54
64298,29401.775
64299,27143.8
64300,21059.537
64301,24047.257999999998
64302,24336.213
64303,23301.092
64304,24336.213
64305,32979.906
64306,19629.398
64307,53932.414000000004
64308,26158.65
64309,25126.06
64310,36951.223
64311,38898.23
64312,21454.889
64313,23657.592
64314,22574.166
64315,36370.645
64316,64316.0
64317,57985.695
64318,20225.56
64319,34774.477
64320,34887.43
64321,34565.47
64322,33022.46
64323,19438.602
64324,30234.41
64325,19438.602
64326,26860.816000000003
64327,24829.537
64328,25956.43
64329,30219.343999999997
64330,56951.133
64331,28754.123
64332,31291.332000000002
64333,50703.184
64334,31616.357000000004
64335,47838.85
64336,34125.758
64337,34099.53
64338,39394.46
64339,33127.348
64340,25114.392999999996
64341,55787.53
64342,52990.703
64343,20323.246
64344,26658.135
64345,24596.242000000002
64346,27952.791
64347,24336.213
64348,19438.602
64349,39302.082
64350,28321.834
64351,21734.928
64352,27202.766
64353,38681.832
64354,19609.467
64355,27559.007999999998
64356,37609.4
64357,24484.709
64358,29199.615
64359,28754.123
64360,30025.662
64361,25533.9
64362,23924.292999999998
64363,24935.295
64364,28243.299
64365,38628.113
64366,56425.195
64367,32312.72
64368,37722.605
64369,27450.055
64370,35449.312000000005
64371,25533.9
64372,23124.033
64373,34585.47
64374,60287.937999999995
64375,24981.992000000002
64376,25178.191000000003
64377,29049.152000000002
64378,53321.99
64379,24791.752
64380,28768.459
64381,28798.025
64382,22918.82
64383,35853.312000000005
64384,31398.14
64385,36212.223
64386,30629.191000000003
64387,23925.406000000003
64388,35290.687999999995
64389,64389.0
64390,21629.1
64391,35836.49
64392,30891.123
64393,31323.486
64394,32933.22
64395,24436.1
64396,19946.771
64397,53028.53
64398,98839.35
64399,25533.9
64400,20537.148
64401,19438.602
64402,23157.623
64403,26729.248
64404,37444.04
64405,50135.684
64406,20865.17
64407,28351.807
64408,35836.49
64409,27562.55
64410,19438.602
64411,33184.81
64412,24791.752
64413,20323.246
64414,24484.709
64415,26021.197
64416,34634.28
64417,24082.621
64418,21888.262000000002
64419,33826.645
64420,23385.842
64421,25676.396
64422,25533.9
64423,22689.275
64424,27752.452999999998
64425,34523.867
64426,93883.44
64427,24791.752
64428,20626.012
64429,24336.213
64430,25255.8
64431,28829.6
64432,25676.396
64433,54422.79
64434,21861.521
64435,27400.422000000002
64436,52370.36
64437,24232.998
64438,25481.592
64439,32109.654
64440,25533.9
64441,42245.3
64442,30401.52
64443,25533.9
64444,31305.218999999997
64445,74534.8
64446,20919.408
64447,29604.468999999997
64448,39972.5
64449,27450.055
64450,32825.73
64451,40090.523
64452,34844.2
64453,31316.326
64454,28677.49
64455,21677.077999999998
64456,19438.602
64457,22582.11
64458,27450.055
64459,25702.982000000004
64460,19438.602
64461,24336.213
64462,25533.9
64463,28754.123
64464,36317.48
64465,26831.125
64466,24991.123
64467,20258.236
64468,26025.89
64469,23649.553
64470,33160.008
64471,33455.336
64472,20323.246
64473,43359.234000000004
64474,21861.521
64475,33489.066
64476,43875.367
64477,26634.867000000002
64478,30287.59
64479,25492.027000000002
64480,26181.209
64481,53978.78
64482,71705.17
64483,27630.396
64484,30556.792999999998
64485,22297.68
64486,26360.808999999997
64487,41230.97
64488,20323.246
64489,31624.303
64490,72897.8
64491,21059.537
64492,34976.375
64493,25080.53
64494,23848.389
64495,23538.197
64496,33184.81
64497,21861.521
64498,20323.246
64499,20170.824
64500,26523.621
64501,19866.771
64502,22165.68
64503,24304.016
64504,25533.9
64505,25831.986
64506,40854.76
64507,19629.398
64508,24791.752
64509,20323.246
64510,63264.855
64511,22496.257999999998
64512,21888.262000000002
64513,36950.01
64514,27397.75
64515,23925.406000000003
64516,27303.053
64517,44487.47
64518,23848.389
64519,22689.275
64520,25812.71
64521,64521.0
64522,25533.9
64523,24327.56
64524,26119.324
64525,27397.75
64526,20323.246
64527,33599.34
64528,21827.642999999996
64529,19615.99
64530,26412.688
64531,20323.246
64532,33745.223
64533,22918.82
64534,19629.398
64535,19438.602
64536,31503.847999999998
64537,27450.055
64538,40419.45
64539,26060.164
64540,21888.262000000002
64541,22918.82
64542,34901.03
64543,30143.604
64544,63265.14
64545,31118.21
64546,22090.76
64547,23925.406000000003
64548,36595.37
64549,28897.164
64550,26255.91
64551,25046.02
64552,28754.123
64553,22837.002
64554,25831.242000000002
64555,32485.318
64556,23514.982000000004
64557,26016.218999999997
64558,21888.262000000002
64559,34019.492
64560,21861.521
64561,44161.585999999996
64562,45618.77
64563,28378.947
64564,33430.465
64565,33127.348
64566,43020.31
64567,22689.275
64568,28754.123
64569,21861.521
64570,70374.44
64571,25676.396
64572,41902.574
64573,33184.81
64574,19438.602
64575,37731.55
64576,43021.47
64577,25281.697
64578,34551.434
64579,41635.0
64580,70172.99
64581,22059.146
64582,25528.042999999998
64583,19629.398
64584,31105.183999999997
64585,22689.275
64586,32198.72
64587,26337.164
64588,25768.746
64589,19629.398
64590,28631.662
64591,20323.246
64592,41688.84
64593,39542.24
64594,20580.85
64595,23915.452999999998
64596,28754.123
64597,64597.0
64598,31030.178
64599,21888.262000000002
64600,24584.68
64601,24800.6
64602,33584.676
64603,38050.96
64604,30355.645
64605,30152.656000000003
64606,23264.072
64607,50182.473
64608,33965.74
64609,33184.81
64610,20562.18
64611,18731.346
64612,26634.867000000002
64613,22918.82
64614,21682.222999999998
64615,22378.025
64616,24992.202999999998
64617,29171.433999999997
64618,31793.596
64619,19438.602
64620,48105.547
64621,30099.514
64622,25466.709
64623,26065.517999999996
64624,24099.562
64625,80632.34
64626,64626.0
64627,56710.957
64628,26635.307
64629,23944.582000000002
64630,22609.24
64631,22689.275
64632,25524.504
64633,46685.117
64634,25295.642999999996
64635,30622.32
64636,28360.327999999998
64637,27322.112999999998
64638,19629.398
64639,35671.867
64640,22689.275
64641,27076.941000000003
64642,33891.67
64643,29917.19
64644,22523.73
64645,85112.47
64646,22689.275
64647,33563.074
64648,19130.48
64649,26901.357000000004
64650,30436.021
64651,45957.625
64652,29367.012000000002
64653,22689.275
64654,28090.77
64655,64655.0
64656,23621.121
64657,36315.293
64658,25533.9
64659,60886.594000000005
64660,21371.955
64661,26231.889
64662,74983.08
64663,34224.24
64664,25533.9
64665,41115.96
64666,28754.123
64667,19655.994
64668,24336.213
64669,24336.213
64670,36138.926
64671,35826.785
64672,20769.977
64673,19958.75
64674,41906.1
64675,60436.305
64676,24336.213
64677,22689.275
64678,47647.875
64679,25478.902000000002
64680,40817.79
64681,21840.936
64682,25533.9
64683,25533.9
64684,21338.451
64685,24094.373
64686,28932.23
64687,20323.246
64688,41944.973
64689,34764.96
64690,25937.016
64691,58680.58
64692,23626.855
64693,48135.234000000004
64694,22506.082000000002
64695,47665.883
64696,25351.347999999998
64697,41904.516
64698,19438.602
64699,49420.207
64700,30110.307
64701,77344.484
64702,23680.656000000003
64703,25665.343999999997
64704,42754.312000000005
64705,22689.275
64706,28895.229
64707,27450.055
64708,33127.348
64709,30437.308999999997
64710,25486.496
64711,22378.025
64712,40109.42
64713,64713.0
64714,33184.81
64715,42190.832
64716,26458.87
64717,35867.492
64718,28754.123
64719,22689.275
64720,57000.47
64721,49203.547
64722,35998.996
64723,25098.707000000002
64724,25155.04
64725,23485.281000000003
64726,30886.164
64727,43363.625
64728,24336.213
64729,36808.824
64730,28754.123
64731,33184.81
64732,33139.59
64733,22582.11
64734,31787.88
64735,57598.17
64736,25533.9
64737,38678.85
64738,28107.281000000003
64739,22134.174
64740,29331.896
64741,24791.752
64742,20614.39
64743,31354.516
64744,19946.771
64745,25109.025
64746,74143.16
64747,37405.117
64748,42181.437999999995
64749,36351.39
64750,26427.791
64751,22918.82
64752,48141.484000000004
64753,32584.367000000002
64754,33207.184
64755,35641.773
64756,43265.793
64757,22918.82
64758,23205.78
64759,53044.023
64760,29223.737999999998
64761,21888.262000000002
64762,27450.055
64763,28637.382999999998
64764,27566.959
64765,22689.275
