id,income
62496,21874.8915
62497,28613.3515
62498,29322.671000000002
62499,23107.165500000003
62500,25341.305
62501,27346.497000000003
62502,22069.619000000002
62503,26397.142
62504,33156.079
62505,23697.9375
62506,28826.171
62507,19158.561500000003
62508,27347.6005
62509,23003.8375
62510,19547.298
62511,28767.4055
62512,33059.297999999995
62513,39466.5215
62514,21317.9985
62515,24130.809500000003
62516,30272.655
62517,41007.8085
62518,33007.5395
62519,22504.6925
62520,37043.6925
62521,19315.4395
62522,47816.545
62523,25804.728000000003
62524,38211.025
62525,28840.0605
62526,29059.843500000003
62527,22981.464500000002
62528,25436.703999999998
62529,19315.4395
62530,44265.515999999996
62531,24948.6275
62532,22504.6925
62533,19686.6175
62534,24053.194000000003
62535,46809.416
62536,25743.4865
62537,25454.123
62538,45427.226500000004
62539,35445.212
62540,30415.2045
62541,32285.91
62542,25952.544
62543,26826.8475
62544,33156.079
62545,34953.0365
62546,22534.3515
62547,21770.1065
62548,22989.6285
62549,48097.328
62550,67460.043
62551,22831.0325
62552,24445.3325
62553,52087.2305
62554,22718.3545
62555,22310.4
62556,72496.28
62557,34635.1685
62558,48216.302500000005
62559,36054.045
62560,29042.002
62561,22756.36
62562,25539.264499999997
62563,25499.171000000002
62564,29194.228000000003
62565,22469.122
62566,28613.3515
62567,25656.744000000002
62568,43007.216
62569,22877.911
62570,35503.4335
62571,33313.668
62572,25533.16
62573,25436.703999999998
62574,20116.4315
62575,23987.943
62576,57724.65
62577,53297.342000000004
62578,56178.467000000004
62579,26450.3945
62580,25975.482
62581,25082.790500000003
62582,22635.6925
62583,34019.4845
62584,26661.156499999997
62585,62307.782999999996
62586,20021.05
62587,24200.791
62588,25436.703999999998
62589,24215.827000000005
62590,62230.547000000006
62591,25341.305
62592,63675.572499999995
62593,42054.57000000001
62594,23299.1095
62595,19890.8435
62596,62751.1075
62597,54077.865000000005
62598,31491.648
62599,29109.4435
62600,28673.379
62601,33156.079
62602,22504.6925
62603,25939.471999999998
62604,45381.585999999996
62605,47629.795
62606,30993.7675
62607,23688.487
62608,26752.659
62609,32425.959
62610,27254.161999999997
62611,37093.131
62612,24419.4345
62613,25998.464
62614,33895.797
62615,46731.616500000004
62616,27729.9795
62617,28613.3515
62618,18716.239500000003
62619,22352.2075
62620,96162.04000000001
62621,28517.953
62622,58083.3815
62623,42726.880000000005
62624,30441.502
62625,29132.0605
62626,50350.727
62627,26595.8505
62628,24787.728000000003
62629,24332.0145
62630,78800.39
62631,28516.8185
62632,21319.089999999997
62633,22504.6925
62634,25975.482
62635,24824.2005
62636,28703.485500000003
62637,36495.24
62638,24161.254
62639,23312.403
62640,24130.809500000003
62641,47790.843
62642,44802.074
62643,42307.9575
62644,32653.7595
62645,19315.4395
62646,72751.5975
62647,30200.831000000002
62648,24056.7295
62649,25549.864
62650,35855.676999999996
62651,34936.38250000001
62652,26151.4185
62653,38760.57
62654,27622.456
62655,37473.770000000004
62656,19315.4395
62657,28005.596
62658,23688.487
62659,23250.2275
62660,48488.9535
62661,27247.666
62662,34602.209
62663,23688.487
62664,23932.758
62665,51295.7125
62666,25436.703999999998
62667,22504.6925
62668,24076.904000000002
62669,28069.4865
62670,30113.701999999997
62671,28922.547
62672,59470.7225
62673,21874.8915
62674,25436.703999999998
62675,24234.752
62676,29208.207
62677,18915.8065
62678,31553.4845
62679,27557.2825
62680,26661.156499999997
62681,27503.907
62682,23681.4545
62683,45095.668
62684,23925.372000000003
62685,33274.741
62686,24130.809500000003
62687,25267.6355
62688,31942.655
62689,61729.793
62690,30538.3925
62691,27304.136
62692,32178.108500000002
62693,25803.574500000002
62694,55563.992
62695,45311.17
62696,22118.541
62697,35803.153000000006
62698,53435.59
62699,38254.555
62700,21480.165
62701,21874.8915
62702,37018.82
62703,37635.446
62704,23571.201
62705,36365.076499999996
62706,39216.8085
62707,21313.595500000003
62708,22977.485500000003
62709,27511.3595
62710,22672.716
62711,45648.9905
62712,66943.37
62713,21874.8915
62714,25975.482
62715,61358.2675
62716,22031.084
62717,24231.881999999998
62718,74203.285
62719,29577.868
62720,45922.317500000005
62721,26206.9775
62722,20429.196
62723,24638.997
62724,22266.019500000002
62725,31166.705
62726,42810.754
62727,19647.554500000002
62728,26311.419
62729,54236.020000000004
62730,23386.248
62731,23608.955
62732,22877.911
62733,25436.703999999998
62734,27103.4785
62735,22635.6925
62736,22782.512499999997
62737,58966.8315
62738,24270.536
62739,37515.541
62740,66798.117
62741,39063.0605
62742,42347.646
62743,45774.599
62744,25341.305
62745,27103.4785
62746,26211.209
62747,26661.156499999997
62748,26013.2205
62749,22504.6925
62750,19486.071
62751,43332.507
62752,32482.553499999998
62753,19410.8375
62754,24875.083
62755,22830.577
62756,40725.06
62757,22635.6925
62758,19757.7615
62759,30146.235
62760,37872.429000000004
62761,33467.94899999999
62762,30095.23
62763,45247.072
62764,56886.202999999994
62765,63979.240000000005
62766,19778.9835
62767,22507.305999999997
62768,22948.8165
62769,25005.620000000003
62770,19315.4395
62771,25341.305
62772,29074.8905
62773,57549.5975
62774,22504.6925
62775,24116.076999999997
62776,31533.760000000002
62777,22201.892
62778,40279.0065
62779,56362.4455
62780,28425.915
62781,19315.4395
62782,48827.442
62783,23802.449
62784,25624.4
62785,32960.898
62786,53147.953
62787,29001.131500000003
62788,29042.9395
62789,23812.811500000003
62790,20785.425499999998
62791,19480.6915
62792,20625.246
62793,30284.770500000002
62794,19410.8375
62795,32002.121499999997
62796,59314.379
62797,22433.0925
62798,20367.718
62799,60683.002
62800,19757.7615
62801,50151.6155
62802,27066.1845
62803,23760.316
62804,28997.792
62805,24020.7705
62806,26741.214
62807,23552.944499999998
62808,27153.055999999997
62809,22877.911
62810,22635.6925
62811,24792.146999999997
62812,47046.916
62813,21111.499499999998
62814,31575.537000000004
62815,30541.015499999998
62816,31601.112
62817,31762.2935
62818,19652.103499999997
62819,33278.593
62820,22976.6735
62821,20451.567499999997
62822,19757.7615
62823,19315.4395
62824,25646.0585
62825,59401.969
62826,26661.156499999997
62827,20454.2085
62828,22782.512499999997
62829,22964.5
62830,61704.7
62831,21874.8915
62832,19674.537
62833,21954.4475
62834,54667.402
62835,52073.84
62836,28218.978000000003
62837,53288.0375
62838,33804.2705
62839,31659.3965
62840,25680.3525
62841,27103.4785
62842,24908.038500000002
62843,22621.3545
62844,37149.878500000006
62845,40043.42
62846,25341.305
62847,23101.964999999997
62848,36139.363
62849,19641.779499999997
62850,34810.159
62851,19410.8375
62852,25759.6535
62853,27984.3945
62854,45039.7245
62855,29311.5775
62856,32299.851
62857,21031.0725
62858,22635.6925
62859,28613.3515
62860,31486.302
62861,60081.406
62862,62810.6365
62863,40961.327000000005
62864,35710.6475
62865,27308.447999999997
62866,28613.3515
62867,23057.955
62868,66429.7375
62869,22825.51
62870,25889.707000000002
62871,28613.3515
62872,23688.487
62873,29543.301
62874,21779.493000000002
62875,25230.941000000003
62876,31651.032
62877,24807.319000000003
62878,22046.376
62879,45015.777
62880,28084.6895
62881,25436.703999999998
62882,52123.2755
62883,30328.0185
62884,24348.124
62885,27380.389499999997
62886,29081.326999999997
62887,20071.475
62888,28840.0605
62889,32349.733500000002
62890,20768.0535
62891,25436.703999999998
62892,21779.493000000002
62893,51997.4785
62894,26904.8065
62895,22782.512499999997
62896,25308.208
62897,24020.7705
62898,57895.377
62899,71881.6525
62900,46215.2815
62901,21647.46
62902,24634.739999999998
62903,24686.536
62904,30106.6915
62905,36652.782999999996
62906,20374.505
62907,19757.7615
62908,31423.527499999997
62909,22253.790999999997
62910,30188.953999999998
62911,25221.127500000002
62912,33629.929000000004
62913,65545.25
62914,21937.6515
62915,25263.502999999997
62916,19846.953
62917,22245.326
62918,24431.7675
62919,24332.089
62920,19315.4395
62921,22981.464500000002
62922,21352.713
62923,60878.951
62924,19757.7615
62925,19410.8375
62926,30240.111
62927,37969.811
62928,31794.551999999996
62929,22635.6925
62930,32225.0745
62931,22919.2485
62932,97385.185
62933,19315.4395
62934,30537.638
62935,19757.7615
62936,29157.402000000002
62937,39725.29
62938,37538.392
62939,23438.7835
62940,24130.809500000003
62941,20248.357
62942,27103.4785
62943,24047.330500000004
62944,32359.695
62945,23092.711
62946,28613.3515
62947,28517.953
62948,43060.477
62949,23455.905
62950,28016.6935
62951,21664.6445
62952,26661.156499999997
62953,66737.065
62954,39849.123
62955,26018.966999999997
62956,27103.4785
62957,19410.8375
62958,26339.691
62959,22635.6925
62960,27548.3565
62961,24203.199
62962,34165.531
62963,21874.8915
62964,26176.46
62965,28118.677499999998
62966,32787.967000000004
62967,42061.532
62968,38127.281
62969,19315.4395
62970,24189.585999999996
62971,53763.604999999996
62972,21874.8915
62973,27365.875
62974,59980.086500000005
62975,21874.8915
62976,38711.0705
62977,38869.217000000004
62978,19315.4395
62979,20754.46
62980,28540.875
62981,37181.395000000004
62982,19410.8375
62983,68166.89
62984,58342.463
62985,23688.487
62986,56895.262
62987,28613.3515
62988,33808.3005
62989,34049.7195
62990,26661.156499999997
62991,31471.0065
62992,23531.167999999998
62993,26819.557500000003
62994,22505.214500000002
62995,28762.951999999997
62996,23011.1425
62997,31072.8105
62998,22782.512499999997
62999,56099.315
63000,33671.895000000004
63001,67654.91
63002,58613.854999999996
63003,19933.227
63004,25975.482
63005,19580.1195
63006,22561.5155
63007,21178.699500000002
63008,35505.801
63009,71881.6525
63010,25436.703999999998
63011,32403.652000000002
63012,33391.5645
63013,19315.4395
63014,59383.425
63015,23925.372000000003
63016,22101.758
63017,23142.8425
63018,46856.057499999995
63019,28108.855499999998
63020,27347.1285
63021,24725.1275
63022,23726.8545
63023,32858.045
63024,28918.3545
63025,58225.2635
63026,23275.849500000004
63027,19757.7615
63028,23925.372000000003
63029,25711.5965
63030,41361.6585
63031,40338.8085
63032,19315.4395
63033,19315.4395
63034,29391.2405
63035,40592.8205
63036,24327.834000000003
63037,37730.3335
63038,25414.591
63039,36363.851500000004
63040,26141.745499999997
63041,60795.25
63042,25439.1495
63043,23050.7755
63044,21779.493000000002
63045,23640.466
63046,24592.3595
63047,39585.5995
63048,25410.55
63049,20630.5875
63050,19942.4435
63051,52207.362
63052,22877.911
63053,57660.905
63054,40352.6935
63055,25436.703999999998
63056,36700.967
63057,22866.253
63058,27082.626
63059,64520.09
63060,25975.482
63061,28613.3515
63062,26652.4805
63063,23657.5605
63064,50415.123
63065,27103.4785
63066,19315.4395
63067,28087.795
63068,22635.6925
63069,61574.075
63070,22504.6925
63071,22925.853
63072,46900.7595
63073,27066.7215
63074,25436.703999999998
63075,21970.1075
63076,22755.904499999997
63077,22782.512499999997
63078,23231.359
63079,35785.6945
63080,27218.377
63081,62677.25
63082,26008.9915
63083,19640.940499999997
63084,42892.795
63085,28688.9085
63086,22504.6925
63087,34071.351500000004
63088,28052.55
63089,24205.057500000003
63090,32577.951999999997
63091,39734.7675
63092,20709.082
63093,99910.06
63094,25436.703999999998
63095,24079.919
63096,19358.129
63097,22261.565000000002
63098,34814.107
63099,64931.95
63100,23857.127999999997
63101,26068.353
63102,22196.1365
63103,24130.809500000003
63104,24628.2255
63105,36223.29
63106,49383.2785
63107,31949.8565
63108,35588.045
63109,51063.5
63110,35708.854999999996
63111,27983.434500000003
63112,24936.481
63113,40121.662
63114,27795.378500000003
63115,23338.3595
63116,23217.0045
63117,19944.0655
63118,33170.143
63119,31322.039500000003
63120,24130.809500000003
63121,23908.459499999997
63122,33751.091499999995
63123,25695.8505
63124,49108.7275
63125,24155.387000000002
63126,28458.0485
63127,29777.387
63128,28446.689
63129,24058.508500000004
63130,88378.34
63131,39687.0585
63132,27154.335
63133,23108.485500000003
63134,23688.487
63135,27103.4785
63136,58792.269499999995
63137,24695.251
63138,42893.4455
63139,22877.911
63140,22247.800499999998
63141,26515.756
63142,23626.341500000002
63143,58614.7285
63144,22825.51
63145,34897.983
63146,30917.7215
63147,27674.7365
63148,22132.57
63149,63198.91
63150,33121.318999999996
63151,32409.638
63152,24749.169
63153,46917.6605
63154,25228.506999999998
63155,22877.911
63156,61309.9725
63157,23946.197
63158,21197.4795
63159,33156.079
63160,26848.964500000002
63161,25358.900999999998
63162,20463.372
63163,25975.482
63164,47770.4185
63165,28572.403
63166,30223.213000000003
63167,24130.809500000003
63168,24827.778
63169,30282.042
63170,23688.487
63171,40952.393
63172,27036.269
63173,34719.485
63174,44861.2125
63175,25783.620499999997
63176,24283.302499999998
63177,23764.214500000002
63178,27068.663
63179,33156.079
63180,20612.089
63181,32784.454
63182,22667.665
63183,23356.910499999998
63184,24130.809500000003
63185,25436.703999999998
63186,37824.111
63187,25712.913500000002
63188,24189.585999999996
63189,20843.430500000002
63190,19757.7615
63191,20038.802499999998
63192,26905.488
63193,24425.513
63194,23207.411500000002
63195,25562.292
63196,33408.7655
63197,34179.144
63198,19084.385000000002
63199,23688.487
63200,26656.4805
63201,21898.051
63202,26180.12
63203,33646.5765
63204,28575.415999999997
63205,40763.55100000001
63206,42131.94
63207,28575.607
63208,25436.703999999998
63209,44587.166
63210,33156.079
63211,26094.1465
63212,33129.9265
63213,34551.1025
63214,20199.7755
63215,24789.157
63216,21233.265
63217,21479.182500000003
63218,19757.7615
63219,26023.372000000003
63220,27103.4785
63221,47070.037500000006
63222,33942.0495
63223,26410.652499999997
63224,27103.4785
63225,27978.289
63226,27452.5145
63227,29626.565000000002
63228,28904.868499999997
63229,39693.2815
63230,19410.8375
63231,26444.4875
63232,29754.122499999998
63233,26214.5595
63234,23244.316
63235,20389.826999999997
63236,19084.385000000002
63237,41399.523
63238,21874.8915
63239,27465.5075
63240,24369.093999999997
63241,23004.21
63242,63557.0975
63243,28105.5415
63244,20021.05
63245,26444.4875
63246,29950.661
63247,29990.218500000003
63248,22877.911
63249,26905.488
63250,48412.765499999994
63251,27502.12
63252,30393.8165
63253,28517.953
63254,19315.4395
63255,48000.248999999996
63256,28374.864
63257,54190.196500000005
63258,21874.8915
63259,26155.698
63260,53132.216499999995
63261,22877.911
63262,41242.912
63263,28148.559500000003
63264,34752.595
63265,25341.305
63266,23003.8375
63267,20319.249000000003
63268,21764.694499999998
63269,45934.7945
63270,44285.854
63271,25698.413
63272,23136.965
63273,25708.8495
63274,42034.096000000005
63275,34653.971000000005
63276,32318.069499999998
63277,28517.953
63278,22635.6925
63279,23820.120000000003
63280,20424.1125
63281,31396.581
63282,36737.1855
63283,25325.0505
63284,28129.731
63285,36141.365000000005
63286,26221.2665
63287,34024.557
63288,39792.2865
63289,19105.624
63290,30485.4125
63291,25487.016499999998
63292,24769.5625
63293,39718.26
63294,53749.59
63295,24130.809500000003
63296,22504.6925
63297,19909.1445
63298,25533.16
63299,64580.043
63300,31028.216500000002
63301,57896.925
63302,32965.676
63303,27978.289
63304,25975.482
63305,37852.995
63306,28613.3515
63307,30027.6955
63308,19410.8375
63309,45433.210999999996
63310,24130.809500000003
63311,39182.763999999996
63312,35216.5185
63313,63228.21
63314,19158.561500000003
63315,21779.493000000002
63316,20116.8595
63317,45862.0375
63318,50170.36
63319,37009.542
63320,30305.006
63321,30069.328
63322,23688.487
63323,18915.8065
63324,44166.491500000004
63325,25420.913
63326,24130.809500000003
63327,23908.459499999997
63328,27102.459000000003
63329,25447.378
63330,31215.413999999997
63331,24767.7175
63332,22782.512499999997
63333,27306.680500000002
63334,19694.828
63335,46664.625
63336,46585.695
63337,94860.067
63338,32185.157
63339,20902.826999999997
63340,29724.5735
63341,37794.937000000005
63342,27103.4785
63343,20922.3035
63344,31151.665
63345,22818.789
63346,26532.227
63347,30727.73
63348,20614.0245
63349,50891.9005
63350,79918.713
63351,37304.565
63352,24130.809500000003
63353,49333.136
63354,34834.5175
63355,21874.8915
63356,44435.5505
63357,23466.4295
63358,25363.9945
63359,29994.542999999998
63360,32074.227
63361,73682.59
63362,37664.1815
63363,24560.506500000003
63364,21894.101499999997
63365,28349.214500000002
63366,27579.4895
63367,44490.62300000001
